basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_47997171.jpg,0,angry,0,angry,0.999998,2.081451e-10,1.5428518e-06,1.266408e-16,1.05587095e-13,4.743165e-07,3.90809e-18
PublicTest_48036150.jpg,0,angry,4,neutral,0.25076807,4.7572357e-07,0.060113437,1.045665e-09,0.68888843,0.00022955018,3.1447398e-09
PublicTest_48156348.jpg,0,angry,0,angry,0.99665076,0.0004360891,1.9212142e-07,1.4140958e-05,0.0008979566,0.0020008604,3.4918103e-14
PublicTest_4822332.jpg,0,angry,0,angry,0.99999595,2.5955018e-17,1.6895966e-08,9.857872e-12,3.857157e-06,2.2363986e-07,4.162095e-13
PublicTest_48232878.jpg,0,angry,2,fear,0.00025881958,8.489118e-10,0.99973685,2.5978582e-07,1.5514843e-09,8.4482235e-07,3.2452165e-06
PublicTest_48371269.jpg,0,angry,5,sad,0.031340387,1.9566478e-08,0.26695284,3.325234e-05,0.005693185,0.6959672,1.3155037e-05
PublicTest_48413488.jpg,0,angry,0,angry,0.9823576,2.0157174e-07,0.017029002,9.4734394e-05,1.9536994e-08,0.00051851314,7.224064e-09
PublicTest_48428562.jpg,0,angry,2,fear,0.29772842,1.2190052e-06,0.6955825,2.3449056e-06,2.7534438e-06,2.606856e-06,0.0066802152
PublicTest_48511728.jpg,0,angry,5,sad,0.10456096,4.0760084e-09,0.17171012,2.7598854e-13,3.387432e-05,0.723695,5.9035274e-09
PublicTest_48512363.jpg,0,angry,3,happy,0.0074908254,7.1127e-07,0.116968356,0.8524658,0.015629083,0.0074445335,7.3735146e-07
PublicTest_48714314.jpg,0,angry,0,angry,1.0,1.7201423e-17,6.5334005e-09,1.4910775e-13,7.3983246e-14,6.508511e-17,8.3611056e-11
PublicTest_49008517.jpg,0,angry,0,angry,0.99999857,6.383277e-16,7.377889e-12,4.8913245e-07,9.890704e-07,9.0492005e-09,1.1429125e-11
PublicTest_49162234.jpg,0,angry,2,fear,9.2665396e-05,3.345897e-15,0.9975746,1.1399085e-09,8.143242e-08,0.0019688138,0.00036375775
PublicTest_49264937.jpg,0,angry,4,neutral,9.880541e-05,9.148809e-11,0.0016230588,3.5146495e-05,0.9959689,0.0022063209,6.776925e-05
PublicTest_49302808.jpg,0,angry,4,neutral,0.0010911969,2.981718e-16,0.00026425437,4.0091472e-06,0.99862516,1.5133769e-05,2.187335e-07
PublicTest_49352382.jpg,0,angry,4,neutral,3.3984925e-05,4.6435567e-17,5.7579382e-05,1.6788439e-08,0.99965405,0.00025435712,5.141343e-09
PublicTest_49408064.jpg,0,angry,3,happy,0.0074908254,7.1127e-07,0.116968356,0.8524658,0.015629083,0.0074445335,7.3735146e-07
PublicTest_49591430.jpg,0,angry,0,angry,0.99784267,3.3941396e-09,0.0009988403,8.0119925e-08,7.2606633e-07,0.0011577251,1.99194e-08
PublicTest_497151.jpg,0,angry,0,angry,0.99998176,5.925691e-12,1.6803806e-05,9.054885e-09,1.7106687e-09,1.4541338e-06,1.186782e-13
PublicTest_49898176.jpg,0,angry,5,sad,0.02070571,0.0006166399,0.28547317,2.0695563e-06,0.09648072,0.59672165,3.2560365e-08
PublicTest_49962615.jpg,0,angry,2,fear,0.36697754,1.270014e-09,0.6328271,2.5262352e-05,9.4916395e-08,7.7680157e-10,0.00016997429
PublicTest_50259008.jpg,0,angry,5,sad,0.1996238,0.22606397,0.24109235,3.01794e-14,3.4267272e-05,0.33318466,1.0161067e-06
PublicTest_50664677.jpg,0,angry,4,neutral,0.00059114554,2.5708604e-12,5.4375346e-07,1.2181189e-12,0.9992588,0.0001493402,1.3274643e-11
PublicTest_50685895.jpg,0,angry,0,angry,0.99890924,0.0009892455,5.400512e-09,2.79434e-06,7.706277e-05,2.1724552e-05,1.8411168e-11
PublicTest_50984559.jpg,0,angry,0,angry,0.9764995,1.862229e-12,0.023149688,1.5019695e-13,2.7000892e-06,0.00034817844,2.4886709e-11
PublicTest_51044199.jpg,0,angry,0,angry,0.9998008,1.6095732e-10,6.8720843e-13,1.4515135e-16,3.3411618e-12,0.00019910336,7.214496e-15
PublicTest_51080774.jpg,0,angry,0,angry,0.7695525,7.6846e-08,0.0010214781,1.8729992e-06,0.21953622,0.0098878015,1.9152677e-09
PublicTest_51099854.jpg,0,angry,4,neutral,0.00017634545,8.0228435e-10,7.234986e-09,0.00022795063,0.9993895,0.00020618502,5.305231e-11
PublicTest_51144645.jpg,0,angry,5,sad,6.9155913e-06,1.4881845e-08,0.051209684,1.5684321e-14,3.4117244e-07,0.948783,1.4671183e-14
PublicTest_5177911.jpg,0,angry,0,angry,0.9999999,2.0187392e-14,2.2159465e-10,7.800794e-08,6.103339e-11,1.6812084e-10,3.0244017e-13
PublicTest_52070065.jpg,0,angry,5,sad,0.12705629,0.0018279884,4.8662113e-08,2.6979635e-07,0.15980753,0.71130776,2.2327494e-13
PublicTest_52439734.jpg,0,angry,0,angry,0.9999918,3.5563307e-08,9.951663e-09,3.1566607e-11,6.7915684e-10,5.524311e-09,8.2225815e-06
PublicTest_5251552.jpg,0,angry,0,angry,0.9999864,1.1117459e-12,2.2042757e-08,3.1446583e-09,7.376584e-06,6.2218264e-06,4.9697548e-11
PublicTest_52681031.jpg,0,angry,6,surprise,3.932459e-11,2.2525921e-09,2.8824359e-06,6.587788e-06,4.455869e-09,9.950359e-09,0.9999906
PublicTest_52706232.jpg,0,angry,0,angry,0.98719513,4.6016282e-10,0.007740444,0.0043621706,1.114112e-07,1.8489069e-10,0.0007021285
PublicTest_52739184.jpg,0,angry,0,angry,0.69487774,0.20472232,0.05826312,0.034046598,5.3287265e-05,0.008021509,1.5404989e-05
PublicTest_53367661.jpg,0,angry,0,angry,0.54185283,4.115701e-05,0.32075486,5.43457e-09,0.012862065,0.12448901,1.1162382e-07
PublicTest_53480653.jpg,0,angry,0,angry,1.0,2.392984e-12,2.065593e-09,2.7480288e-14,1.3663709e-08,5.342997e-08,2.6808007e-13
PublicTest_53519543.jpg,0,angry,4,neutral,0.05900308,3.5516862e-06,3.838141e-05,0.016183935,0.8534826,0.00035830776,0.07093021
PublicTest_54144300.jpg,0,angry,0,angry,0.9999995,2.2184403e-18,4.0866794e-07,1.15477924e-07,1.1195406e-15,3.1579675e-15,7.1390525e-14
PublicTest_54146920.jpg,0,angry,0,angry,0.99998975,1.1637256e-10,2.7485294e-07,2.2759155e-09,8.507272e-12,1.004997e-05,4.4227567e-17
PublicTest_54462619.jpg,0,angry,4,neutral,0.0495201,2.5853916e-17,1.2156471e-09,0.00031515246,0.95015234,1.234923e-05,1.0130559e-07
PublicTest_5460494.jpg,0,angry,0,angry,0.9999964,4.2346923e-10,1.8046505e-07,2.7309466e-06,4.202858e-07,7.3912934e-09,2.0756151e-07
PublicTest_54630431.jpg,0,angry,0,angry,0.98888123,2.854081e-11,2.609516e-07,3.6417677e-07,0.0016651006,0.009453038,3.0896874e-09
PublicTest_5507504.jpg,0,angry,2,fear,1.4302343e-09,2.6721374e-08,0.99962556,1.4059793e-05,5.8720264e-08,0.00035999852,2.8445908e-07
PublicTest_55079248.jpg,0,angry,5,sad,9.043801e-07,7.6165634e-08,3.9694538e-07,1.5942142e-20,1.1468283e-14,0.99999857,1.6664774e-19
PublicTest_55124186.jpg,0,angry,0,angry,0.9999982,1.5598597e-18,5.4178884e-09,8.7249205e-08,2.1776148e-07,1.5091443e-06,2.7142864e-16
PublicTest_55350348.jpg,0,angry,6,surprise,0.021002103,2.2566267e-10,7.567018e-07,2.2977257e-07,0.20694935,6.6795144e-07,0.7720469
PublicTest_5543497.jpg,0,angry,3,happy,0.0004951628,3.4609944e-16,0.046521064,0.94012135,0.0045236796,0.008338613,3.9688757e-08
PublicTest_55992288.jpg,0,angry,3,happy,2.1058686e-06,1.0365758e-10,4.6373407e-05,0.9999515,7.973187e-09,8.828125e-09,4.3101334e-08
PublicTest_56592933.jpg,0,angry,0,angry,0.99924845,6.7113926e-11,0.00075068953,4.6931106e-13,3.0017937e-12,8.1289147e-07,1.8941483e-14
PublicTest_56981414.jpg,0,angry,3,happy,0.0007078401,3.3538032e-07,0.0004555855,0.65981793,0.15396924,0.18504913,7.661136e-12
PublicTest_57154065.jpg,0,angry,0,angry,0.999959,5.060903e-15,1.7560631e-05,1.7048961e-10,1.7386476e-05,6.129686e-06,3.7461903e-10
PublicTest_57157029.jpg,0,angry,5,sad,2.1085743e-06,8.2098455e-07,0.019782003,3.543801e-10,6.0650978e-06,0.980209,3.5117572e-11
PublicTest_57272892.jpg,0,angry,0,angry,0.99998593,4.147088e-15,2.102689e-07,9.688531e-06,2.487397e-06,1.628213e-06,1.9575186e-08
PublicTest_57438507.jpg,0,angry,2,fear,0.0058535347,7.623152e-12,0.9941135,5.7882675e-13,6.1610336e-07,3.2264536e-05,9.4337196e-08
PublicTest_5767290.jpg,0,angry,0,angry,0.6291977,1.5051835e-08,0.00016699679,0.37063482,4.5903725e-10,8.257126e-08,3.1978914e-07
PublicTest_57865005.jpg,0,angry,0,angry,0.99973196,2.8900666e-05,1.2824358e-07,4.8222148e-08,5.277854e-08,0.0002389322,6.7486286e-14
PublicTest_57918595.jpg,0,angry,2,fear,1.4432504e-05,5.199003e-19,0.9999856,2.8369525e-09,4.5409287e-14,1.6911934e-13,4.222923e-08
PublicTest_58554610.jpg,0,angry,4,neutral,0.0008907126,2.9089156e-10,7.38615e-05,1.5611408e-07,0.9989993,1.1876296e-05,2.4186389e-05
PublicTest_59161828.jpg,0,angry,0,angry,1.0,2.186232e-10,4.2829717e-15,8.104023e-13,3.1258705e-16,1.0329085e-16,1.5624196e-15
PublicTest_59544229.jpg,0,angry,2,fear,0.009839816,2.3877957e-09,0.98967254,0.00039906398,3.0877704e-08,2.6062985e-06,8.5891705e-05
PublicTest_59547782.jpg,0,angry,0,angry,0.99367213,0.00017764821,0.0061438796,1.6710812e-12,1.1944168e-07,1.8964009e-06,4.2438032e-06
PublicTest_59592636.jpg,0,angry,3,happy,7.825872e-09,2.5838467e-16,5.2040315e-14,1.0,5.36639e-10,3.1443907e-08,1.0488442e-20
PublicTest_5964952.jpg,0,angry,2,fear,0.0072792545,7.222258e-07,0.9926858,3.4918762e-11,5.490242e-12,3.4242134e-05,9.104878e-09
PublicTest_59731058.jpg,0,angry,0,angry,0.9996536,2.632096e-06,0.0003404036,2.8998237e-08,1.5328191e-09,3.299352e-06,3.973171e-12
PublicTest_59816405.jpg,0,angry,2,fear,4.156415e-07,9.780648e-11,0.83309066,0.00046812816,0.0047492706,0.03046657,0.13122489
PublicTest_60180640.jpg,0,angry,2,fear,0.0012552103,3.0483078e-11,0.9987445,3.6979726e-13,3.151259e-13,5.5673504e-12,2.0393598e-07
PublicTest_60260657.jpg,0,angry,0,angry,0.98636705,7.101486e-05,0.00036704956,2.1388799e-07,3.263031e-10,3.8797836e-09,0.013194638
PublicTest_60947451.jpg,0,angry,5,sad,5.9739947e-12,7.250216e-11,7.3052247e-06,1.2004915e-08,1.960766e-05,0.99997306,5.6215406e-12
PublicTest_61158536.jpg,0,angry,0,angry,0.9991941,5.9915727e-12,0.0006776768,1.2152986e-13,8.877036e-09,1.0568517e-06,0.00012719455
PublicTest_61780409.jpg,0,angry,0,angry,0.99999964,2.9754326e-14,4.0825117e-07,1.3694555e-10,5.616451e-15,2.1901855e-12,1.220512e-10
PublicTest_62090392.jpg,0,angry,0,angry,0.9712822,1.9947133e-06,0.0001362958,1.5853814e-08,8.858239e-06,3.959732e-09,0.028570585
PublicTest_62236593.jpg,0,angry,0,angry,0.9998721,6.3811434e-12,1.4079752e-09,2.8123073e-09,6.2440495e-07,0.0001272527,2.4720814e-10
PublicTest_62277373.jpg,0,angry,0,angry,0.99996114,5.7020003e-08,3.8657705e-05,1.2669124e-08,5.427244e-09,3.1165388e-09,2.7542269e-08
PublicTest_62838727.jpg,0,angry,0,angry,0.9999999,7.284517e-13,7.4986744e-08,1.5403435e-14,4.566468e-14,6.1141388e-15,1.5277203e-11
PublicTest_62957329.jpg,0,angry,0,angry,0.9999865,1.2407791e-05,2.7640766e-07,2.501865e-14,5.3043374e-09,7.788547e-07,2.4197106e-11
PublicTest_63017102.jpg,0,angry,3,happy,0.0013097661,1.3027998e-05,0.24841428,0.75023454,3.1317088e-06,2.5159587e-05,9.270976e-08
PublicTest_63119077.jpg,0,angry,0,angry,0.9999889,1.0818705e-12,1.112948e-05,6.0449117e-09,8.944869e-12,8.793301e-12,1.2774122e-09
PublicTest_63607791.jpg,0,angry,0,angry,0.9999995,1.2461153e-12,2.1801881e-07,2.2926795e-07,2.0010788e-16,6.23025e-10,3.0753828e-12
PublicTest_63705954.jpg,0,angry,0,angry,1.0,3.0894984e-17,1.9744019e-11,1.6454248e-20,8.4707225e-15,9.475539e-13,4.9139526e-16
PublicTest_63745951.jpg,0,angry,4,neutral,1.1058041e-08,6.891221e-27,8.167165e-17,1.5883704e-06,0.99999845,3.0921442e-11,4.2523084e-16
PublicTest_6385751.jpg,0,angry,0,angry,0.99770534,1.7934293e-09,0.00013428305,1.9323163e-07,0.00022633583,0.0019338687,2.7042618e-10
PublicTest_63906265.jpg,0,angry,5,sad,3.020928e-07,1.2170128e-15,9.9501365e-11,4.886483e-08,4.309073e-09,0.99999964,4.333688e-15
PublicTest_64029710.jpg,0,angry,0,angry,0.99998355,2.8473712e-09,2.554352e-07,4.4244346e-09,8.0848595e-06,8.044074e-06,1.3721123e-08
PublicTest_64033113.jpg,0,angry,0,angry,0.97568184,1.1041244e-06,0.007945861,1.9961817e-07,0.00020406775,0.0066184355,0.009548465
PublicTest_64680248.jpg,0,angry,0,angry,0.99988544,0.00011361445,6.118419e-08,1.6965471e-07,2.0278565e-08,6.4606536e-07,1.8552962e-10
PublicTest_64803509.jpg,0,angry,5,sad,0.00850311,2.1320597e-10,5.246185e-06,1.0671471e-12,4.5813493e-08,0.9914916,7.380064e-17
PublicTest_65017594.jpg,0,angry,0,angry,0.6701529,7.422478e-15,0.0068737776,8.7520874e-08,0.31990045,8.168755e-05,0.0029910526
PublicTest_65021363.jpg,0,angry,0,angry,0.9994629,7.286302e-05,2.0202482e-05,3.448006e-10,2.0835914e-08,0.00044402888,3.018284e-13
PublicTest_6510637.jpg,0,angry,0,angry,0.975498,2.5419098e-09,0.020913772,0.0035657058,8.105123e-08,1.40950415e-05,8.267971e-06
PublicTest_65239729.jpg,0,angry,0,angry,1.0,1.06676386e-13,3.3319658e-10,1.555536e-11,2.6936307e-16,7.952409e-15,5.386089e-10
PublicTest_65455995.jpg,0,angry,2,fear,2.4534376e-07,1.2136543e-12,0.99999654,5.5034487e-17,1.6454688e-13,3.2038938e-06,4.951184e-08
PublicTest_65465298.jpg,0,angry,6,surprise,0.0011325438,5.1367854e-11,0.0011757044,3.7831884e-07,0.009139828,5.8173013e-05,0.9884934
PublicTest_65467730.jpg,0,angry,4,neutral,0.13712467,2.0795666e-16,3.928563e-12,6.5041104e-07,0.86287427,3.5762085e-07,4.897175e-08
PublicTest_65689063.jpg,0,angry,0,angry,0.99999905,2.3412028e-08,2.278347e-09,5.0069147e-15,5.4065487e-07,3.6922236e-07,1.3515015e-13
PublicTest_65705281.jpg,0,angry,5,sad,0.32464063,5.7366e-08,0.00031301784,1.0928652e-08,6.4725945e-08,0.6750462,2.5137045e-11
PublicTest_65820617.jpg,0,angry,4,neutral,0.16363035,3.6531556e-08,6.3903667e-06,0.00081890944,0.7856386,0.049904622,1.1177669e-06
PublicTest_65825726.jpg,0,angry,0,angry,0.9993038,1.5229363e-12,0.0006960196,1.98745e-09,5.5158524e-11,1.06354065e-07,2.9909509e-13
PublicTest_65942726.jpg,0,angry,3,happy,0.0002223973,5.032042e-09,1.3918189e-05,0.9997625,4.0623359e-13,6.940364e-07,5.3104515e-07
PublicTest_66091352.jpg,0,angry,3,happy,1.2075562e-15,3.2412277e-24,6.5862297e-19,1.0,3.7268768e-23,2.6211951e-23,5.996036e-17
PublicTest_66344219.jpg,0,angry,0,angry,0.96317166,0.00046066838,0.0314048,0.00067676004,1.3358355e-06,0.004284522,1.4449769e-07
PublicTest_66439360.jpg,0,angry,0,angry,0.9979043,4.2207566e-07,1.4160459e-07,1.5762618e-10,0.00061601144,0.00019262661,0.0012865162
PublicTest_66950868.jpg,0,angry,0,angry,0.9748752,4.34809e-14,0.025124168,3.7545477e-11,1.1728253e-07,4.899769e-07,2.4639486e-09
PublicTest_66951145.jpg,0,angry,0,angry,0.99998176,8.765452e-06,8.799163e-06,1.502725e-07,1.0863716e-10,5.3043226e-07,2.3980905e-15
PublicTest_66956737.jpg,0,angry,0,angry,0.9999999,1.2578779e-17,3.8256768e-12,6.0159965e-15,4.3459047e-12,1.6466285e-07,1.2738192e-15
PublicTest_67037873.jpg,0,angry,0,angry,0.6409855,4.9204584e-05,0.19696634,0.0001837604,0.0010960605,0.090852395,0.06986671
PublicTest_67087752.jpg,0,angry,0,angry,0.926191,1.7980739e-08,0.06927077,0.0009595048,4.4227094e-05,0.0035309573,3.4558052e-06
PublicTest_67146017.jpg,0,angry,5,sad,0.00019524388,6.260983e-14,2.0098046e-08,0.0001367952,1.1594682e-05,0.9996563,9.0869125e-17
PublicTest_67194596.jpg,0,angry,6,surprise,7.5062126e-05,4.598982e-11,0.03003242,2.4589524e-09,0.0008499686,2.941595e-05,0.9690131
PublicTest_67411006.jpg,0,angry,0,angry,0.54298204,5.373382e-05,0.012937613,0.010440323,0.11722743,0.1112486,0.20511016
PublicTest_67751726.jpg,0,angry,0,angry,0.99945563,0.0003428544,1.2899639e-07,5.33865e-09,1.6236825e-07,0.00020126232,2.6328084e-11
PublicTest_68635331.jpg,0,angry,0,angry,0.99886805,3.6061786e-11,1.9298931e-09,8.0160636e-16,9.724583e-05,0.001034609,5.2712825e-15
PublicTest_68682113.jpg,0,angry,5,sad,4.082911e-05,3.5339397e-07,0.0008929084,2.422784e-17,2.4686359e-11,0.99906594,2.2473598e-10
PublicTest_68853210.jpg,0,angry,0,angry,0.9999999,6.484538e-08,2.9035851e-08,8.4588854e-19,1.6275589e-19,8.805531e-16,2.394984e-19
PublicTest_69095122.jpg,0,angry,0,angry,0.9990364,4.3934266e-11,0.0006869063,8.4840826e-16,1.3184761e-08,0.00027668267,1.7372369e-13
PublicTest_69123222.jpg,0,angry,0,angry,0.99881655,1.27382075e-17,1.4450476e-06,8.773074e-06,0.00026532833,0.0009079339,1.7794408e-09
PublicTest_69194031.jpg,0,angry,0,angry,0.99999213,5.6590284e-17,7.916682e-06,1.0154076e-13,1.7099654e-13,2.6495403e-11,2.6387965e-12
PublicTest_69709353.jpg,0,angry,3,happy,0.02073037,2.1581616e-10,9.354391e-06,0.9780165,0.0011535092,9.026972e-05,1.6969606e-11
PublicTest_6998820.jpg,0,angry,0,angry,0.99999785,4.880443e-10,1.8514952e-07,3.9526235e-08,1.9313197e-06,1.2880936e-09,2.507171e-11
PublicTest_70071887.jpg,0,angry,0,angry,0.9491728,6.7384285e-08,0.050564572,1.1429482e-08,0.00017585252,8.6759996e-05,1.956101e-08
PublicTest_70126767.jpg,0,angry,0,angry,0.9979563,5.148305e-10,7.4424507e-09,8.58279e-17,8.056327e-10,0.0020436572,1.1696179e-13
PublicTest_70289097.jpg,0,angry,5,sad,0.10608509,3.4346792e-07,1.2780728e-05,9.8315895e-12,1.5396204e-06,0.89390004,2.1491644e-07
PublicTest_70470561.jpg,0,angry,3,happy,2.7441322e-07,2.0325744e-15,8.824251e-08,0.9999565,3.0848667e-05,6.0603894e-10,1.2341615e-05
PublicTest_70604594.jpg,0,angry,3,happy,0.0007615395,8.383426e-09,9.221994e-06,0.9724929,0.015674813,0.011058667,2.8606082e-06
PublicTest_7070524.jpg,0,angry,4,neutral,1.5760046e-08,1.8424045e-17,1.5066596e-11,1.9076275e-12,1.0,3.8363073e-09,1.9919503e-14
PublicTest_71123225.jpg,0,angry,0,angry,1.0,7.61453e-18,2.1013763e-10,3.4274838e-12,2.9790127e-13,3.441824e-12,6.44479e-18
PublicTest_71211063.jpg,0,angry,0,angry,0.9995528,1.329648e-07,0.00044703274,8.7379783e-13,2.2121789e-09,1.450275e-10,5.132526e-08
PublicTest_7122302.jpg,0,angry,2,fear,0.011407096,2.0823289e-12,0.98842806,0.00016418425,1.977717e-11,7.0321624e-07,1.3501724e-09
PublicTest_71394422.jpg,0,angry,0,angry,0.9998324,3.3528775e-06,0.0001441495,1.08603494e-07,3.7867276e-13,2.006222e-05,1.2923096e-09
PublicTest_71571526.jpg,0,angry,4,neutral,7.66342e-09,2.2894582e-20,0.014671997,1.5371335e-13,0.9851333,6.384372e-08,0.00019454882
PublicTest_71579768.jpg,0,angry,2,fear,1.5338795e-05,3.4070363e-10,0.78024054,1.1849494e-10,0.21878797,0.00095613836,6.45848e-10
PublicTest_71685219.jpg,0,angry,6,surprise,0.07661252,1.6663284e-15,6.9409456e-05,7.156918e-11,7.122041e-08,1.8525955e-07,0.9233178
PublicTest_73301522.jpg,0,angry,4,neutral,4.2780342e-05,8.055062e-14,3.39673e-05,2.8408369e-14,0.99990106,2.2130806e-05,2.0142254e-13
PublicTest_7340890.jpg,0,angry,5,sad,0.0013908825,8.320924e-08,0.0041481177,0.00011780633,0.05990398,0.93443894,1.3553418e-07
PublicTest_74012583.jpg,0,angry,5,sad,1.0348515e-05,1.3504279e-15,4.415615e-06,6.3159855e-10,0.0028357152,0.9971495,2.964909e-11
PublicTest_74133311.jpg,0,angry,0,angry,0.9992606,7.503038e-09,3.1058433e-05,0.0007017791,2.0308187e-08,4.070954e-08,6.4058418e-06
PublicTest_74209270.jpg,0,angry,0,angry,0.99995744,2.5764143e-16,6.5581793e-09,3.8998196e-16,2.690668e-11,4.2576274e-05,8.260841e-14
PublicTest_74238112.jpg,0,angry,0,angry,0.9999945,1.8116862e-14,1.6154066e-06,6.926832e-18,1.9994945e-11,4.4697953e-07,3.4164127e-06
PublicTest_74346734.jpg,0,angry,5,sad,0.00010655311,1.2533104e-14,0.020685587,2.936484e-15,2.562413e-07,0.9792076,2.518311e-13
PublicTest_74458895.jpg,0,angry,1,disgust,0.007341537,0.8675371,0.0062943143,2.9078974e-05,0.09860273,0.02019447,8.6185275e-07
PublicTest_74470272.jpg,0,angry,0,angry,0.98071057,4.4606728e-07,0.00091502146,9.1903624e-14,7.885026e-05,0.01829509,1.2865432e-11
PublicTest_74656440.jpg,0,angry,5,sad,0.22051135,5.5262976e-09,5.823365e-06,2.0340627e-05,0.0009851299,0.7784774,1.1780554e-10
PublicTest_74837119.jpg,0,angry,0,angry,0.9873645,3.853758e-06,0.000301638,0.012329985,7.443835e-10,5.0069858e-08,2.9381825e-08
PublicTest_75015949.jpg,0,angry,5,sad,1.67638e-05,1.0422091e-09,1.0903973e-05,1.992037e-10,1.077702e-05,0.9999615,6.3307886e-14
PublicTest_75170399.jpg,0,angry,0,angry,0.9986229,2.5323658e-12,6.5687556e-07,3.8065313e-08,6.3480716e-06,0.0013700293,2.4693037e-10
PublicTest_75454944.jpg,0,angry,0,angry,0.540191,9.559866e-06,0.4475679,8.299116e-07,1.0074462e-07,0.0032704552,0.00896006
PublicTest_75909699.jpg,0,angry,5,sad,0.12945151,8.808939e-10,0.0037800996,1.353064e-09,0.0017976548,0.8649513,1.9482992e-05
PublicTest_76008995.jpg,0,angry,6,surprise,0.059584133,6.4360475e-16,2.463165e-05,0.21473613,1.871235e-06,8.855215e-12,0.72565323
PublicTest_76439875.jpg,0,angry,0,angry,0.99812144,5.068608e-15,0.0017539423,0.00012463114,4.0361496e-14,2.6115955e-11,3.1431546e-09
PublicTest_76875834.jpg,0,angry,0,angry,0.99324983,2.6524872e-12,0.0067419508,1.0932631e-07,6.374138e-06,1.6616187e-06,1.1749662e-08
PublicTest_77035165.jpg,0,angry,0,angry,0.9999181,3.2860908e-07,3.7719867e-05,1.0713854e-15,1.3472128e-09,4.391149e-05,6.5770283e-19
PublicTest_77142981.jpg,0,angry,2,fear,0.09715184,1.5503825e-12,0.90284663,1.7607688e-12,9.560156e-10,3.4907074e-10,1.4841056e-06
PublicTest_77172367.jpg,0,angry,0,angry,0.51728463,2.7323924e-14,0.4826725,5.855077e-16,8.949543e-09,4.27895e-05,1.5764794e-13
PublicTest_77327770.jpg,0,angry,4,neutral,0.25074306,4.309571e-05,0.010150797,9.53392e-09,0.7388719,0.00019119201,3.559294e-08
PublicTest_77938889.jpg,0,angry,4,neutral,7.9560834e-08,4.879637e-14,4.2027295e-08,3.406465e-06,0.7305884,0.26940823,1.8205592e-13
PublicTest_77968706.jpg,0,angry,2,fear,0.0004866795,4.1645506e-11,0.9995053,9.819693e-09,1.6561954e-12,2.350992e-06,5.5782484e-06
PublicTest_78493974.jpg,0,angry,0,angry,0.99999225,5.7821664e-10,1.7284082e-06,4.5073773e-07,1.0722866e-08,5.6004646e-06,1.0042356e-11
PublicTest_78810808.jpg,0,angry,0,angry,1.0,1.2637955e-15,3.0176274e-08,1.7978326e-08,3.4244452e-12,7.923922e-13,1.5380412e-11
PublicTest_78990391.jpg,0,angry,0,angry,0.98775125,5.0645107e-05,0.011286305,1.6806193e-07,5.518106e-07,0.0009110557,1.8339507e-12
PublicTest_7905606.jpg,0,angry,5,sad,1.4971884e-05,3.511489e-11,0.017627293,1.7547215e-12,0.20022592,0.78213185,2.019035e-10
PublicTest_79109976.jpg,0,angry,4,neutral,0.00024758396,9.2525354e-10,0.00041862988,0.20110762,0.798068,0.00015821363,6.283207e-08
PublicTest_79434516.jpg,0,angry,0,angry,0.99999726,2.483688e-09,2.3659536e-06,3.6174515e-07,1.617419e-16,2.1420792e-15,8.49894e-11
PublicTest_79434954.jpg,0,angry,0,angry,1.0,2.8622905e-08,1.0200536e-08,8.9832235e-14,3.3149075e-10,8.321145e-10,1.1186787e-15
PublicTest_79575934.jpg,0,angry,2,fear,2.1821133e-06,9.665669e-07,0.7259419,8.418851e-06,1.2749445e-05,0.27403384,1.2684703e-13
PublicTest_79773769.jpg,0,angry,0,angry,0.9995509,6.9072464e-10,5.776245e-07,1.2106482e-14,1.1436671e-08,0.00044852222,4.5090282e-11
PublicTest_79811245.jpg,0,angry,0,angry,1.0,3.102092e-14,2.1055389e-08,6.788269e-14,3.7683756e-13,5.079752e-09,2.4198623e-19
PublicTest_79854224.jpg,0,angry,4,neutral,1.3712528e-08,2.3462945e-17,8.567618e-06,9.505599e-10,0.99986434,0.00012708447,1.4044571e-15
PublicTest_79887521.jpg,0,angry,0,angry,0.9551694,4.1240606e-09,0.0002209733,0.04367046,9.462584e-09,6.888573e-08,0.0009391321
PublicTest_79892729.jpg,0,angry,0,angry,0.9981585,2.0167193e-16,0.001838078,3.491252e-06,1.2219966e-12,3.9181047e-14,4.606869e-16
