basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_45318466.jpg,0,angry,2,fear,0.10189533,0.0018595721,0.7836502,0.0049915956,0.023299329,0.059106186,0.02519777,frozen
PrivateTest_45595830.jpg,0,angry,5,sad,0.2714728,0.038259797,0.13160524,0.038428646,0.13221844,0.3170861,0.07092893,frozen
PrivateTest_45664220.jpg,0,angry,0,angry,0.31658098,0.0011384309,0.13315706,0.21897444,0.08135319,0.059911173,0.18888474,frozen
PrivateTest_45986528.jpg,0,angry,3,happy,0.12952091,0.013252593,0.116713114,0.551853,0.058877002,0.09782127,0.03196214,frozen
PrivateTest_46067064.jpg,0,angry,3,happy,0.17105003,0.015613132,0.13745852,0.32058966,0.14279169,0.15129833,0.061198693,frozen
PrivateTest_46244877.jpg,0,angry,6,surprise,0.2153269,0.012410262,0.24178752,0.07360388,0.01887263,0.17044376,0.2675551,frozen
PrivateTest_46256137.jpg,0,angry,4,neutral,0.09125995,0.0007136601,0.025374016,0.28950775,0.40133986,0.18683283,0.0049720285,frozen
PrivateTest_46407735.jpg,0,angry,0,angry,0.43600032,0.0006578305,0.13293892,0.009573035,0.061360627,0.34884208,0.010627192,frozen
PrivateTest_46420872.jpg,0,angry,3,happy,0.04291989,0.001148266,0.10025104,0.50843304,0.15381913,0.05225739,0.14117126,frozen
PrivateTest_46589085.jpg,0,angry,6,surprise,0.032735035,0.002827355,0.115940884,0.27964875,0.228199,0.04908082,0.2915681,frozen
PrivateTest_46881419.jpg,0,angry,3,happy,0.17713612,0.0011160114,0.15147369,0.32000667,0.19005553,0.127088,0.033124004,frozen
PrivateTest_4690573.jpg,0,angry,2,fear,0.15028772,0.004502529,0.25210264,0.13573167,0.19331627,0.15779431,0.10626481,frozen
PrivateTest_46956721.jpg,0,angry,4,neutral,0.14148621,0.00479434,0.0426764,0.14850871,0.5975639,0.03976662,0.025203718,frozen
PrivateTest_47230287.jpg,0,angry,4,neutral,0.032403316,0.0092697395,0.034161456,0.37780115,0.44943044,0.08325616,0.013677802,frozen
PrivateTest_47664873.jpg,0,angry,0,angry,0.42985278,0.0014735493,0.16903426,0.22976436,0.048048947,0.07765929,0.044166878,frozen
PrivateTest_47881235.jpg,0,angry,6,surprise,0.14137082,0.0025764222,0.23152077,0.10858676,0.030944517,0.06861834,0.41638234,frozen
PrivateTest_48166716.jpg,0,angry,0,angry,0.56275433,0.0020280068,0.022654355,0.024316968,0.1207578,0.2663104,0.0011781098,frozen
PrivateTest_48468437.jpg,0,angry,5,sad,0.10950436,0.0075888573,0.07448724,0.14511907,0.26368952,0.36154962,0.03806134,frozen
PrivateTest_48563390.jpg,0,angry,6,surprise,0.023655836,9.817421e-06,0.17099732,0.004508522,0.0054984945,0.001511092,0.79381895,frozen
PrivateTest_48643898.jpg,0,angry,4,neutral,0.22400467,0.020760458,0.03194039,0.13466711,0.50994045,0.057883803,0.020803168,frozen
PrivateTest_48663603.jpg,0,angry,0,angry,0.4424013,0.015051476,0.19377603,0.1119837,0.12840888,0.09271114,0.015667452,frozen
PrivateTest_48857929.jpg,0,angry,4,neutral,0.16826582,0.04356356,0.16684711,0.120282024,0.3319152,0.10133092,0.06779531,frozen
PrivateTest_48885767.jpg,0,angry,2,fear,0.28299752,0.00010530283,0.5007433,0.006237544,0.021403449,0.18445164,0.00406119,frozen
PrivateTest_48897228.jpg,0,angry,6,surprise,0.14451134,0.00013896573,0.05734029,0.17208362,0.05250037,0.17419384,0.39923152,frozen
PrivateTest_48929571.jpg,0,angry,3,happy,0.29747495,0.037529983,0.12165127,0.39464578,0.037776053,0.060040534,0.050881494,frozen
PrivateTest_49253639.jpg,0,angry,0,angry,0.535889,0.0025126352,0.09902908,0.09709012,0.12388805,0.088040814,0.053550277,frozen
PrivateTest_49383844.jpg,0,angry,3,happy,0.071968086,0.0053033363,0.10316252,0.43077353,0.11830619,0.2620907,0.00839562,frozen
PrivateTest_50057556.jpg,0,angry,5,sad,0.26717168,0.03355996,0.25068727,0.044055264,0.025467696,0.37198928,0.0070688403,frozen
PrivateTest_50202544.jpg,0,angry,4,neutral,0.28020236,0.0073876777,0.044779547,0.12361383,0.4704895,0.06544801,0.008078999,frozen
PrivateTest_50458423.jpg,0,angry,4,neutral,0.23067477,0.011447099,0.06278897,0.23968732,0.26258266,0.10642088,0.08639824,frozen
PrivateTest_50479717.jpg,0,angry,0,angry,0.33712873,0.0024608544,0.24813609,0.11642208,0.044476558,0.13415582,0.11721984,frozen
PrivateTest_50558991.jpg,0,angry,2,fear,0.037360433,0.008463561,0.38394988,0.03290388,0.046112686,0.11456505,0.37664452,frozen
PrivateTest_50685265.jpg,0,angry,4,neutral,0.16462718,3.0820003e-05,0.047712214,0.1281942,0.33864945,0.26482192,0.055964194,frozen
PrivateTest_50964645.jpg,0,angry,4,neutral,0.060816552,0.0016894904,0.2120076,0.0884522,0.24150215,0.2390162,0.15651588,frozen
PrivateTest_51023332.jpg,0,angry,3,happy,0.23360096,0.001090756,0.1676713,0.24969657,0.100450225,0.2144664,0.033023845,frozen
PrivateTest_51289612.jpg,0,angry,3,happy,0.0058827735,0.0009693874,0.11548098,0.74824035,0.08207575,0.04678802,0.0005627414,frozen
PrivateTest_51551462.jpg,0,angry,0,angry,0.5967615,0.03660588,0.06375206,0.039163813,0.1294111,0.090396196,0.043909382,frozen
PrivateTest_51610150.jpg,0,angry,5,sad,0.05408316,0.009858083,0.01064377,0.009540983,0.08495343,0.82787114,0.0030495045,frozen
PrivateTest_51662301.jpg,0,angry,4,neutral,0.1478134,1.2713834e-05,0.0617809,0.036170647,0.55633575,0.12893313,0.06895344,frozen
PrivateTest_51716447.jpg,0,angry,3,happy,0.19506255,0.017948547,0.09136841,0.34129518,0.048683107,0.30042,0.0052221445,frozen
PrivateTest_51910300.jpg,0,angry,3,happy,0.15631263,0.085853614,0.16672426,0.24546641,0.21331893,0.119624935,0.012699283,frozen
PrivateTest_5216477.jpg,0,angry,0,angry,0.2977026,0.005048654,0.16968262,0.09564882,0.22896555,0.20118576,0.001766015,frozen
PrivateTest_52423878.jpg,0,angry,0,angry,0.35164145,0.007885064,0.11702933,0.0170623,0.30689582,0.16689943,0.03258652,frozen
PrivateTest_52532461.jpg,0,angry,3,happy,0.10680783,0.007873835,0.320926,0.41619036,0.00751077,0.04090573,0.099785425,frozen
PrivateTest_52601919.jpg,0,angry,2,fear,0.15850201,0.00046101032,0.57805926,0.018786393,0.037587233,0.19227368,0.014330397,frozen
PrivateTest_52838636.jpg,0,angry,4,neutral,0.13941836,0.0010769343,0.16508295,0.0715465,0.38714567,0.22014607,0.015583513,frozen
PrivateTest_52922759.jpg,0,angry,5,sad,0.17680813,0.0053211944,0.23873764,0.2337166,0.054618668,0.2786957,0.012102133,frozen
PrivateTest_53657743.jpg,0,angry,2,fear,0.04004053,2.3244826e-05,0.36964342,0.021461958,0.19786452,0.038760543,0.33220574,frozen
PrivateTest_53931951.jpg,0,angry,5,sad,0.30009013,0.0026639472,0.08218415,0.22438976,0.038398616,0.3492125,0.0030608745,frozen
PrivateTest_54071578.jpg,0,angry,2,fear,0.027646646,0.00024231059,0.400012,0.03199734,0.1453285,0.14872678,0.24604642,frozen
PrivateTest_54096394.jpg,0,angry,4,neutral,0.10993727,0.0002650057,0.069878295,0.13938951,0.44294506,0.21567033,0.02191453,frozen
PrivateTest_54106900.jpg,0,angry,2,fear,0.30247778,0.02990432,0.31416917,0.07423909,0.10063886,0.15724999,0.021320807,frozen
PrivateTest_54204181.jpg,0,angry,2,fear,0.17237289,0.0018734066,0.24286473,0.11539927,0.12720278,0.16822052,0.17206644,frozen
PrivateTest_54388384.jpg,0,angry,4,neutral,0.16879368,0.009413354,0.1402883,0.059871737,0.30649972,0.2927474,0.022385878,frozen
PrivateTest_54624150.jpg,0,angry,6,surprise,0.16257946,0.05120349,0.07844737,0.015322014,0.15465957,0.22686252,0.31092563,frozen
PrivateTest_55564530.jpg,0,angry,0,angry,0.3819225,0.008721314,0.28221208,0.03299141,0.054065116,0.17496158,0.065125965,frozen
PrivateTest_55732114.jpg,0,angry,0,angry,0.32048002,0.014806958,0.10995855,0.25739792,0.11723964,0.13181646,0.048300393,frozen
PrivateTest_55949412.jpg,0,angry,0,angry,0.38769644,0.03818837,0.12374909,0.100648016,0.08639093,0.20947671,0.05385036,frozen
PrivateTest_55964197.jpg,0,angry,3,happy,0.09729324,0.010719979,0.038405597,0.5569107,0.2152394,0.06272632,0.018704804,frozen
PrivateTest_55994277.jpg,0,angry,0,angry,0.35667184,0.00036679412,0.10835407,0.08743256,0.2564814,0.15585819,0.034835197,frozen
PrivateTest_56252993.jpg,0,angry,2,fear,0.15067814,0.07764093,0.3109492,0.10513574,0.16609403,0.130517,0.0589849,frozen
PrivateTest_56303739.jpg,0,angry,3,happy,0.22352542,7.017875e-05,0.0705244,0.22916418,0.16954866,0.0920272,0.21514,frozen
PrivateTest_56445474.jpg,0,angry,4,neutral,0.085506186,0.0013952628,0.032817096,0.27040985,0.54844844,0.054363027,0.0070600603,frozen
PrivateTest_56780735.jpg,0,angry,3,happy,0.2979452,0.0049497983,0.10293886,0.38754275,0.06485444,0.13382536,0.007943591,frozen
PrivateTest_56782878.jpg,0,angry,1,disgust,0.32026514,0.36974373,0.07766052,0.07792392,0.046741858,0.091732204,0.01593262,frozen
PrivateTest_56890397.jpg,0,angry,5,sad,0.3256733,0.0058134384,0.16087203,0.0015260804,0.03631589,0.4687549,0.0010443975,frozen
PrivateTest_57176772.jpg,0,angry,0,angry,0.3166649,0.017660977,0.089764275,0.068417475,0.27595657,0.21479864,0.016737184,frozen
PrivateTest_57926270.jpg,0,angry,5,sad,0.178895,0.010005259,0.18384536,0.028015211,0.20934151,0.356437,0.03346071,frozen
PrivateTest_57931479.jpg,0,angry,4,neutral,0.060063154,0.01695102,0.13767375,0.047933728,0.30601448,0.20190248,0.22946142,frozen
PrivateTest_58001197.jpg,0,angry,3,happy,0.14159139,0.0013960866,0.055625156,0.7303919,0.01497259,0.017649144,0.038373753,frozen
PrivateTest_58143145.jpg,0,angry,0,angry,0.4882111,0.04405733,0.08507616,0.12410341,0.07893654,0.05961146,0.12000403,frozen
PrivateTest_58466317.jpg,0,angry,5,sad,0.3087072,0.019198418,0.04942176,0.11958136,0.14946738,0.32747415,0.02614966,frozen
PrivateTest_58505191.jpg,0,angry,2,fear,0.20868202,0.026918584,0.22565895,0.16641222,0.09448051,0.10279632,0.17505139,frozen
PrivateTest_58992250.jpg,0,angry,0,angry,0.7083875,0.0012702238,0.08787005,0.015565509,0.11831301,0.068115406,0.00047835422,frozen
PrivateTest_59389857.jpg,0,angry,5,sad,0.19327344,0.0006768958,0.13083495,0.1361681,0.094206415,0.43615222,0.008687964,frozen
PrivateTest_59490446.jpg,0,angry,4,neutral,0.24724151,0.008500161,0.035767652,0.034316145,0.43833473,0.23396014,0.0018796745,frozen
PrivateTest_59863633.jpg,0,angry,4,neutral,0.16904175,0.0067762076,0.12150868,0.09308061,0.37629378,0.14513163,0.088167384,frozen
PrivateTest_59881597.jpg,0,angry,4,neutral,0.20004259,0.0068864855,0.044508632,0.03797615,0.38926426,0.21194473,0.10937714,frozen
PrivateTest_60004785.jpg,0,angry,0,angry,0.37216586,0.040879764,0.27926296,0.18306284,0.018589383,0.10530932,0.00072988105,frozen
PrivateTest_60168295.jpg,0,angry,3,happy,0.27547625,0.0014365059,0.11024347,0.50664836,0.036271874,0.013454812,0.05646885,frozen
PrivateTest_60331811.jpg,0,angry,0,angry,0.30306867,0.07747173,0.104394555,0.21010724,0.18997191,0.05852419,0.05646176,frozen
PrivateTest_60498147.jpg,0,angry,3,happy,0.07908228,0.01080056,0.12871301,0.39402768,0.06351745,0.304792,0.019067068,frozen
PrivateTest_6097367.jpg,0,angry,2,fear,0.25261372,0.038557574,0.41591063,0.06152606,0.041521214,0.13070978,0.059160996,frozen
PrivateTest_60990713.jpg,0,angry,0,angry,0.4392133,0.00095613045,0.1984602,0.0054564415,0.06709072,0.28089827,0.007924847,frozen
PrivateTest_61043821.jpg,0,angry,0,angry,0.37005922,0.00055266765,0.33746767,0.005524938,0.005961052,0.06061275,0.21982168,frozen
PrivateTest_61094135.jpg,0,angry,0,angry,0.4112206,0.002021792,0.19800945,0.11497714,0.06013423,0.2079875,0.0056492495,frozen
PrivateTest_61118112.jpg,0,angry,2,fear,0.013236724,6.089899e-05,0.5343975,0.0902539,0.025576258,0.014883619,0.32159114,frozen
PrivateTest_61683353.jpg,0,angry,2,fear,0.29282773,0.00016022335,0.39453757,0.0131830275,0.057794966,0.070223905,0.17127262,frozen
PrivateTest_61911448.jpg,0,angry,2,fear,0.117805205,0.0005216353,0.5320868,0.10292537,0.02383319,0.1792933,0.043534525,frozen
PrivateTest_61945193.jpg,0,angry,4,neutral,0.249966,0.003808581,0.059568565,0.05615032,0.39151707,0.22351435,0.015475092,frozen
PrivateTest_62009733.jpg,0,angry,5,sad,0.302179,0.0070774946,0.1033982,0.029599877,0.037494704,0.34252113,0.17772964,frozen
PrivateTest_62018710.jpg,0,angry,0,angry,0.25541043,0.0071253655,0.12515679,0.24891853,0.17718917,0.17131294,0.014886782,frozen
PrivateTest_62042844.jpg,0,angry,3,happy,0.15369129,0.041417,0.2514027,0.2814541,0.13963859,0.09509296,0.037303448,frozen
PrivateTest_62105894.jpg,0,angry,0,angry,0.34710172,0.0050969385,0.12721702,0.18204418,0.045596134,0.25547463,0.037469488,frozen
PrivateTest_62110213.jpg,0,angry,4,neutral,0.1550167,0.011973524,0.12682208,0.028687906,0.4079338,0.20896503,0.060600962,frozen
PrivateTest_62257937.jpg,0,angry,3,happy,0.12183777,0.0008783369,0.0252988,0.4501902,0.1889161,0.20839688,0.0044818874,frozen
PrivateTest_62268762.jpg,0,angry,2,fear,0.15321869,0.002332918,0.57187116,0.07305462,0.030109316,0.055945866,0.11346744,frozen
PrivateTest_62338980.jpg,0,angry,0,angry,0.39875972,0.09729262,0.15081717,0.004806296,0.13089679,0.21025072,0.0071765934,frozen
PrivateTest_62397768.jpg,0,angry,3,happy,0.07858167,0.0009890038,0.10989857,0.5670834,0.0401092,0.19999842,0.0033397335,frozen
PrivateTest_62524431.jpg,0,angry,0,angry,0.52341646,0.0009591311,0.07633765,0.19400853,0.09430905,0.10885999,0.0021092384,frozen
PrivateTest_62630976.jpg,0,angry,4,neutral,0.30565086,0.00051001215,0.045705434,0.035797242,0.31977183,0.23723604,0.055328622,frozen
PrivateTest_62900390.jpg,0,angry,2,fear,0.2738499,0.049581703,0.32322016,0.043481294,0.21822199,0.07401849,0.01762649,frozen
PrivateTest_63127439.jpg,0,angry,0,angry,0.23572119,0.0025135188,0.18195659,0.1157676,0.16683266,0.11140626,0.18580219,frozen
PrivateTest_63627829.jpg,0,angry,2,fear,0.31401786,0.0064550643,0.36590576,0.08045688,0.050558526,0.1746183,0.007987555,frozen
PrivateTest_63729606.jpg,0,angry,0,angry,0.35767466,0.031699274,0.04807186,0.14772679,0.30710426,0.08710827,0.020614883,frozen
PrivateTest_64021465.jpg,0,angry,4,neutral,0.10589004,0.00028432798,0.35454234,0.002633872,0.44080588,0.038398504,0.057445012,frozen
PrivateTest_64130863.jpg,0,angry,0,angry,0.35963717,0.01371374,0.03976618,0.023509279,0.19953252,0.35709345,0.0067476165,frozen
PrivateTest_64157579.jpg,0,angry,4,neutral,0.07403467,0.0025716259,0.02661631,0.12590186,0.64167565,0.094670914,0.034528967,frozen
PrivateTest_6420283.jpg,0,angry,5,sad,0.2928534,0.002145917,0.10341766,0.035452146,0.08819599,0.47624415,0.0016907693,frozen
PrivateTest_64728949.jpg,0,angry,3,happy,0.11719036,0.0019876007,0.09855572,0.5645858,0.07958237,0.06993699,0.06816113,frozen
PrivateTest_64746023.jpg,0,angry,2,fear,0.11825005,0.011253678,0.27119258,0.16912991,0.19223464,0.21847188,0.019467268,frozen
PrivateTest_64927607.jpg,0,angry,4,neutral,0.2466525,0.004238231,0.11556528,0.14224775,0.27100384,0.1930922,0.027200226,frozen
PrivateTest_64954005.jpg,0,angry,0,angry,0.47687012,0.0012896673,0.11963021,0.008310664,0.11981764,0.15152897,0.122552805,frozen
PrivateTest_65112072.jpg,0,angry,0,angry,0.6305732,0.006488535,0.118127085,0.049284942,0.06041535,0.12179128,0.013319547,frozen
PrivateTest_65714191.jpg,0,angry,0,angry,0.44755647,0.009572828,0.08004604,0.16956188,0.12651803,0.15450631,0.012238512,frozen
PrivateTest_65716682.jpg,0,angry,5,sad,0.14119586,0.014422632,0.12470456,0.041170835,0.29339087,0.3739052,0.011210071,frozen
PrivateTest_65810483.jpg,0,angry,5,sad,0.26320824,0.041044362,0.11719996,0.019635005,0.120770425,0.4340119,0.004130078,frozen
PrivateTest_65816712.jpg,0,angry,0,angry,0.56735045,0.00044102338,0.34484422,0.016603455,0.016701998,0.05302386,0.0010350473,frozen
PrivateTest_65902387.jpg,0,angry,0,angry,0.37805295,0.00070176076,0.06534635,0.10202116,0.306299,0.113553524,0.034025285,frozen
PrivateTest_65940639.jpg,0,angry,5,sad,0.2653309,0.0056058127,0.093964525,0.103642076,0.25766078,0.2655946,0.008201289,frozen
PrivateTest_66494063.jpg,0,angry,5,sad,0.11839441,0.0015163866,0.15067975,0.18014567,0.06991937,0.47833845,0.0010059687,frozen
PrivateTest_66535975.jpg,0,angry,5,sad,0.1102017,0.011657759,0.13170728,0.02996669,0.1521738,0.5408725,0.023420226,frozen
PrivateTest_66644428.jpg,0,angry,0,angry,0.28505647,0.0026129778,0.22640693,0.1353079,0.078951426,0.22873016,0.042934045,frozen
PrivateTest_66705645.jpg,0,angry,2,fear,0.22849968,0.003983987,0.42352757,0.019077918,0.005226806,0.01595199,0.303732,frozen
PrivateTest_66928656.jpg,0,angry,2,fear,0.20235024,0.1637882,0.2324148,0.013978833,0.13280226,0.17808129,0.07658426,frozen
PrivateTest_67252628.jpg,0,angry,4,neutral,0.09530839,0.00097108976,0.04177226,0.18183641,0.51916593,0.14057493,0.020370975,frozen
PrivateTest_67702983.jpg,0,angry,0,angry,0.28809214,0.18302274,0.2608377,0.081724316,0.07423435,0.037559886,0.07452889,frozen
PrivateTest_68156545.jpg,0,angry,6,surprise,0.0635742,0.000117336116,0.18675844,0.30812737,0.081581295,0.0345776,0.32526377,frozen
PrivateTest_68166022.jpg,0,angry,4,neutral,0.19617695,0.0026425212,0.08441082,0.058159307,0.44937792,0.17018794,0.03904453,frozen
PrivateTest_68333170.jpg,0,angry,4,neutral,0.1869277,0.010894502,0.12174284,0.12904401,0.35132536,0.08305594,0.117009625,frozen
PrivateTest_68356234.jpg,0,angry,4,neutral,0.174243,0.0007337175,0.1423448,0.17633131,0.2961777,0.2002187,0.009950794,frozen
PrivateTest_68462643.jpg,0,angry,4,neutral,0.083537646,0.0010598265,0.04108076,0.060962666,0.62693346,0.118500434,0.06792518,frozen
PrivateTest_68557811.jpg,0,angry,4,neutral,0.17255259,0.0011350432,0.05504415,0.03395821,0.44826165,0.28653678,0.002511579,frozen
PrivateTest_68625027.jpg,0,angry,3,happy,0.2739876,0.10019269,0.050997093,0.35640073,0.133193,0.07549033,0.009738595,frozen
PrivateTest_69389869.jpg,0,angry,4,neutral,0.34157032,0.019564413,0.041125715,0.038093317,0.3902914,0.16677043,0.0025843666,frozen
PrivateTest_69615683.jpg,0,angry,5,sad,0.2480947,0.002406319,0.088532284,0.0816324,0.16275792,0.40369153,0.012884831,frozen
PrivateTest_69720002.jpg,0,angry,0,angry,0.34037805,0.0046496326,0.19124405,0.029421158,0.11099432,0.119863816,0.20344897,frozen
PrivateTest_69727437.jpg,0,angry,0,angry,0.36691254,0.037443157,0.075947255,0.3110817,0.047036327,0.14194776,0.019631341,frozen
PrivateTest_69790470.jpg,0,angry,4,neutral,0.11387994,0.00014135776,0.04977586,0.17064875,0.39772442,0.22329603,0.04453357,frozen
PrivateTest_69886581.jpg,0,angry,4,neutral,0.11363409,0.0030637595,0.044010594,0.113266155,0.65178573,0.06594142,0.008298273,frozen
PrivateTest_70053829.jpg,0,angry,0,angry,0.48611146,0.0011955422,0.10120173,0.031012028,0.20284934,0.16287006,0.01475981,frozen
PrivateTest_70112594.jpg,0,angry,0,angry,0.4750351,0.0012543186,0.15087679,0.086683445,0.16790679,0.11360083,0.0046427306,frozen
PrivateTest_70570336.jpg,0,angry,0,angry,0.27186584,0.003898819,0.27095142,0.060713504,0.14588329,0.23153983,0.015147285,frozen
PrivateTest_70603110.jpg,0,angry,5,sad,0.24872462,0.0018039424,0.13005164,0.02996112,0.19150981,0.32932508,0.068623826,frozen
PrivateTest_70837533.jpg,0,angry,4,neutral,0.2188849,2.6312391e-05,0.10034923,0.1021184,0.24417862,0.24089594,0.09354665,frozen
PrivateTest_71268050.jpg,0,angry,5,sad,0.17751485,0.00026181558,0.113809966,0.035008032,0.11573639,0.54662347,0.011045505,frozen
PrivateTest_71295423.jpg,0,angry,0,angry,0.556333,0.06552733,0.21485664,0.0029595182,0.009101078,0.115811914,0.035410553,frozen
PrivateTest_71429384.jpg,0,angry,4,neutral,0.1734968,0.011121018,0.05803225,0.14741394,0.48796386,0.1064457,0.015526386,frozen
PrivateTest_71947816.jpg,0,angry,5,sad,0.29545712,0.006031511,0.12051452,0.026112532,0.10898333,0.42286474,0.020036211,frozen
PrivateTest_72495721.jpg,0,angry,0,angry,0.40753344,0.007855252,0.021891676,0.047654457,0.17986627,0.3088293,0.026369547,frozen
PrivateTest_73119240.jpg,0,angry,0,angry,0.36107796,0.021431351,0.15807006,0.00506686,0.18512447,0.1980315,0.07119781,frozen
PrivateTest_73130508.jpg,0,angry,3,happy,0.20432317,0.0004578511,0.08105281,0.3184752,0.20930532,0.1720998,0.014285841,frozen
PrivateTest_731447.jpg,0,angry,3,happy,0.17917785,0.0003179172,0.13739905,0.43234986,0.10194743,0.14769815,0.0011096464,frozen
PrivateTest_73170949.jpg,0,angry,0,angry,0.4423474,0.0023082427,0.386917,0.010460202,0.049807526,0.029343821,0.0788159,frozen
PrivateTest_73408654.jpg,0,angry,5,sad,0.24421239,0.016555337,0.057930972,0.20107858,0.2114297,0.26603076,0.0027623263,frozen
PrivateTest_73419397.jpg,0,angry,5,sad,0.23276258,0.03725572,0.09523632,0.033456992,0.21153782,0.38278538,0.0069652456,frozen
PrivateTest_73809809.jpg,0,angry,0,angry,0.33860344,0.0350315,0.10785259,0.098368146,0.18931656,0.14081141,0.09001639,frozen
PrivateTest_73860110.jpg,0,angry,0,angry,0.6386857,0.061703775,0.1274482,0.012290702,0.057686634,0.096283674,0.0059013474,frozen
PrivateTest_73918107.jpg,0,angry,3,happy,0.19684157,0.00097011053,0.071170464,0.36801916,0.20549113,0.081615664,0.07589196,frozen
PrivateTest_73956607.jpg,0,angry,4,neutral,0.3328837,0.014398992,0.14616336,0.013341404,0.33739838,0.12492299,0.030891167,frozen
