basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_52070065.jpg,0,angry,5,sad,0.33971253,0.006045371,0.04002485,0.023101663,0.104965046,0.47562706,0.010523474
PublicTest_52439734.jpg,0,angry,0,angry,0.35965157,0.0026072173,0.13260536,0.24201103,0.06482751,0.047727916,0.15056936
PublicTest_5251552.jpg,0,angry,4,neutral,0.35154548,0.01601417,0.035130206,0.06593486,0.36588868,0.15452887,0.010957697
PublicTest_52681031.jpg,0,angry,6,surprise,0.100869104,0.0023391566,0.111170195,0.09049154,0.116583854,0.1681578,0.41038835
PublicTest_52706232.jpg,0,angry,3,happy,0.22420502,0.011542394,0.08187456,0.3362328,0.05342563,0.2880829,0.004636699
PublicTest_52739184.jpg,0,angry,2,fear,0.182547,0.007915136,0.64303595,0.02991315,0.016479645,0.081661776,0.03844731
PublicTest_53367661.jpg,0,angry,4,neutral,0.13919035,0.21061236,0.055306148,0.006955427,0.342984,0.24299288,0.0019588727
PublicTest_53480653.jpg,0,angry,4,neutral,0.16771746,0.04967085,0.080448374,0.09289354,0.33915812,0.1950363,0.07507535
PublicTest_53519543.jpg,0,angry,6,surprise,0.039436903,0.00021400534,0.031725474,0.19072692,0.102284096,0.037669033,0.59794354
PublicTest_54144300.jpg,0,angry,6,surprise,0.15040202,0.00032876094,0.10256193,0.2688573,0.1721376,0.03515261,0.27055976
PublicTest_54146920.jpg,0,angry,3,happy,0.17877777,0.004219969,0.04061435,0.6758048,0.05280105,0.041897863,0.0058841812
PublicTest_54462619.jpg,0,angry,4,neutral,0.17000437,0.00088731945,0.15303117,0.24003035,0.29255515,0.087602764,0.055888884
PublicTest_5460494.jpg,0,angry,6,surprise,0.027175091,0.0006582396,0.08570996,0.32401723,0.10489874,0.031060234,0.4264805
PublicTest_54630431.jpg,0,angry,4,neutral,0.11769526,7.5946125e-05,0.024264958,0.022520335,0.8016768,0.02680486,0.006961827
PublicTest_5507504.jpg,0,angry,3,happy,0.06261109,0.013920071,0.14547054,0.32391134,0.1817401,0.21414371,0.058203164
PublicTest_55079248.jpg,0,angry,2,fear,0.23751308,0.143477,0.3187264,0.006810972,0.013361151,0.2757319,0.004379565
PublicTest_55124186.jpg,0,angry,0,angry,0.68725955,0.0007740065,0.1840472,0.014883222,0.007967026,0.10079526,0.0042737587
PublicTest_55350348.jpg,0,angry,4,neutral,0.112081155,0.0012172576,0.056583386,0.028890155,0.6107767,0.11268527,0.07776599
PublicTest_5543497.jpg,0,angry,5,sad,0.23766308,0.00015671995,0.01796892,0.011832653,0.0023808551,0.72966474,0.00033303673
PublicTest_55992288.jpg,0,angry,0,angry,0.3666946,0.0056872843,0.16564189,0.14177048,0.044122282,0.051052954,0.22503057
PublicTest_56592933.jpg,0,angry,2,fear,0.08819186,0.00013920738,0.54702926,0.08284038,0.034125246,0.24503134,0.0026426609
PublicTest_56981414.jpg,0,angry,5,sad,0.093628004,0.016318724,0.07030219,0.23673154,0.22406395,0.35860386,0.00035167366
PublicTest_57154065.jpg,0,angry,0,angry,0.34512073,0.036660325,0.22183062,0.030752089,0.040770937,0.18486221,0.14000301
PublicTest_57157029.jpg,0,angry,5,sad,0.17063153,0.008180784,0.116499275,0.057835966,0.099041775,0.5423405,0.0054701446
PublicTest_57272892.jpg,0,angry,0,angry,0.7133294,0.0001178675,0.09452471,0.008747749,0.13910973,0.028721321,0.015449187
PublicTest_57438507.jpg,0,angry,2,fear,0.05717752,0.002242659,0.38776174,0.02978203,0.18180431,0.065807246,0.27542448
PublicTest_5767290.jpg,0,angry,0,angry,0.33787733,0.0041157054,0.30199566,0.064487875,0.03273536,0.14053254,0.118255526
PublicTest_57865005.jpg,0,angry,0,angry,0.27036136,0.08676733,0.11744824,0.108522095,0.22481693,0.15081404,0.04127001
PublicTest_57918595.jpg,0,angry,2,fear,0.103176355,0.00025363764,0.43217865,0.10756426,0.124781266,0.19600888,0.036037076
PublicTest_58554610.jpg,0,angry,5,sad,0.10774674,0.0030064334,0.07202106,0.045565404,0.25214925,0.34178147,0.17772959
PublicTest_59161828.jpg,0,angry,0,angry,0.6135048,0.0025104627,0.09649434,0.023078112,0.06124219,0.16784738,0.035322662
PublicTest_59544229.jpg,0,angry,3,happy,0.105606884,0.036672197,0.063848294,0.67777663,0.046387076,0.052391127,0.017317874
PublicTest_59547782.jpg,0,angry,5,sad,0.1358019,0.0152351735,0.08169877,0.079546936,0.1084407,0.48038298,0.09889358
PublicTest_59592636.jpg,0,angry,4,neutral,0.27557415,0.0012856007,0.029829655,0.11534835,0.42253566,0.15179756,0.003629085
PublicTest_5964952.jpg,0,angry,0,angry,0.44769472,0.039336022,0.058394156,0.06561707,0.086030826,0.3001631,0.0027640692
PublicTest_59731058.jpg,0,angry,0,angry,0.47835606,0.0067550875,0.16204463,0.121213205,0.11105499,0.111313075,0.009262985
PublicTest_59816405.jpg,0,angry,5,sad,0.03709742,0.0009789907,0.11870483,0.020943489,0.19428122,0.5636578,0.06433625
PublicTest_60180640.jpg,0,angry,0,angry,0.641478,0.0005071387,0.31099582,0.003474504,0.012792376,0.009734196,0.021017995
PublicTest_60260657.jpg,0,angry,2,fear,0.23846643,0.01746385,0.3289283,0.06361668,0.055557653,0.046284232,0.24968286
PublicTest_60947451.jpg,0,angry,5,sad,0.25553024,0.0072622066,0.28826642,0.030744793,0.060977,0.3005983,0.05662107
PublicTest_61158536.jpg,0,angry,2,fear,0.08792926,0.004732077,0.32071003,0.026946345,0.3064683,0.19123146,0.061982475
PublicTest_61780409.jpg,0,angry,5,sad,0.23494394,0.007945209,0.23099065,0.09987328,0.029981371,0.3370673,0.059198227
PublicTest_62090392.jpg,0,angry,4,neutral,0.20112464,0.027528884,0.089511745,0.046875164,0.4960422,0.09048856,0.048428897
PublicTest_62236593.jpg,0,angry,4,neutral,0.13191627,0.0014359824,0.10678977,0.19960117,0.2997928,0.105487786,0.15497614
PublicTest_62277373.jpg,0,angry,0,angry,0.5791781,0.0009537277,0.19516677,0.07094817,0.009306388,0.034869216,0.10957771
PublicTest_62838727.jpg,0,angry,0,angry,0.2678101,0.009753991,0.23340574,0.14969268,0.12854777,0.08642386,0.12436591
PublicTest_62957329.jpg,0,angry,4,neutral,0.18377186,0.03490151,0.17562738,0.0505214,0.33548194,0.17449817,0.045197636
PublicTest_63017102.jpg,0,angry,0,angry,0.29447722,0.006805911,0.20375174,0.021317396,0.12661064,0.25948963,0.08754751
PublicTest_63119077.jpg,0,angry,0,angry,0.46731105,0.008768619,0.07565145,0.32482612,0.0329821,0.056572836,0.03388789
PublicTest_63607791.jpg,0,angry,0,angry,0.42627653,0.014970714,0.22058621,0.03728897,0.036354624,0.16360082,0.10092219
PublicTest_63705954.jpg,0,angry,0,angry,0.31937918,0.0011135915,0.062995,0.15204592,0.22407667,0.23689301,0.0034965952
PublicTest_63745951.jpg,0,angry,4,neutral,0.11784483,0.00028863575,0.046128504,0.12248249,0.3891087,0.29349744,0.03064944
PublicTest_6385751.jpg,0,angry,4,neutral,0.1761624,0.016762592,0.030940216,0.2002509,0.40654066,0.16109858,0.00824465
PublicTest_63906265.jpg,0,angry,5,sad,0.2585555,0.00078293885,0.1089068,0.11235253,0.09328642,0.41801566,0.008100118
PublicTest_64029710.jpg,0,angry,0,angry,0.43174765,0.02470315,0.06289062,0.10139171,0.16866076,0.18291128,0.027694918
PublicTest_64033113.jpg,0,angry,5,sad,0.28920645,0.010245373,0.1463697,0.04577593,0.19519973,0.2919721,0.021230767
PublicTest_64680248.jpg,0,angry,0,angry,0.41014215,0.012228035,0.06052327,0.082012795,0.17723055,0.23747781,0.020385366
PublicTest_64803509.jpg,0,angry,5,sad,0.18049414,0.007949971,0.09256634,0.17019449,0.15583846,0.3816981,0.011258534
PublicTest_65017594.jpg,0,angry,4,neutral,0.13867432,0.007976923,0.059372086,0.0054019154,0.62896705,0.1248265,0.034781247
PublicTest_65021363.jpg,0,angry,0,angry,0.31055996,0.010142671,0.14611639,0.25004667,0.13754901,0.14216527,0.0034200514
PublicTest_6510637.jpg,0,angry,2,fear,0.13118704,0.014297463,0.21926269,0.19057693,0.07157641,0.19474179,0.17835777
PublicTest_65239729.jpg,0,angry,0,angry,0.5028326,0.03246268,0.32020974,0.06870331,0.009665896,0.050124206,0.016001632
PublicTest_65455995.jpg,0,angry,3,happy,0.17969942,0.09657863,0.15708841,0.2784658,0.13520879,0.08903117,0.06392776
PublicTest_65465298.jpg,0,angry,4,neutral,0.1360298,0.0019846952,0.10893345,0.24312483,0.25061113,0.11485258,0.14446361
PublicTest_65467730.jpg,0,angry,5,sad,0.2479902,0.0019792642,0.09146574,0.13502434,0.18511504,0.28816342,0.05026194
PublicTest_65689063.jpg,0,angry,4,neutral,0.19266137,0.0051966915,0.06716202,0.02262456,0.40180582,0.29720908,0.013340441
PublicTest_65705281.jpg,0,angry,3,happy,0.075077444,0.009805991,0.13878602,0.3631809,0.061282072,0.33515188,0.01671566
PublicTest_65820617.jpg,0,angry,4,neutral,0.10988233,0.005283024,0.08601729,0.1428248,0.43340737,0.1732758,0.049309358
PublicTest_65825726.jpg,0,angry,3,happy,0.20469,0.01950128,0.22948304,0.29735747,0.009051769,0.19935206,0.04056443
PublicTest_65942726.jpg,0,angry,2,fear,0.065757275,0.0045910412,0.44341457,0.21728773,0.04633054,0.09645589,0.12616298
PublicTest_66091352.jpg,0,angry,3,happy,0.35161304,0.042827807,0.05586665,0.37460822,0.03994524,0.12997004,0.0051690354
PublicTest_66344219.jpg,0,angry,3,happy,0.2689921,0.022447387,0.07803939,0.5216531,0.038960554,0.06360316,0.0063043116
PublicTest_66439360.jpg,0,angry,4,neutral,0.061240893,0.08170465,0.048527375,0.23137769,0.34212655,0.15076768,0.0842551
PublicTest_66950868.jpg,0,angry,0,angry,0.46816477,0.00063130254,0.2669197,0.0035631945,0.0055108266,0.06429764,0.1909126
PublicTest_66951145.jpg,0,angry,2,fear,0.19753161,0.00042053792,0.3726016,0.12869819,0.04297123,0.25411204,0.0036648696
PublicTest_66956737.jpg,0,angry,4,neutral,0.16782677,0.0008181442,0.08371136,0.025706403,0.48665136,0.22136979,0.013916252
PublicTest_67037873.jpg,0,angry,5,sad,0.1282032,0.014529295,0.11104357,0.036206655,0.065786205,0.5371438,0.10708726
PublicTest_67087752.jpg,0,angry,2,fear,0.027023243,0.0007341872,0.4138266,0.011730046,0.011696439,0.30733445,0.22765504
PublicTest_67146017.jpg,0,angry,5,sad,0.16558927,8.912934e-05,0.025374196,0.14935942,0.15328412,0.5043402,0.0019638136
PublicTest_67194596.jpg,0,angry,4,neutral,0.14197454,0.0065057115,0.05375504,0.11351344,0.5665185,0.08469533,0.033037473
PublicTest_67411006.jpg,0,angry,4,neutral,0.10705526,0.015432824,0.036655664,0.115385704,0.64462525,0.0559716,0.024873724
PublicTest_67751726.jpg,0,angry,3,happy,0.14126435,0.015028546,0.06535264,0.37515706,0.27111903,0.102680854,0.029397465
PublicTest_68635331.jpg,0,angry,5,sad,0.27580494,0.004224159,0.08522502,0.042962253,0.17367147,0.41634354,0.0017685167
PublicTest_68682113.jpg,0,angry,0,angry,0.39190334,0.030395498,0.10510467,0.06271144,0.124510445,0.2773512,0.008023374
PublicTest_68853210.jpg,0,angry,2,fear,0.3058099,0.026132336,0.3290339,0.09965307,0.049888007,0.12538716,0.0640956
PublicTest_69095122.jpg,0,angry,4,neutral,0.1271356,0.004074461,0.09948721,0.18649597,0.3573373,0.21065137,0.0148180965
PublicTest_69123222.jpg,0,angry,2,fear,0.13740948,5.2732114e-05,0.5876592,0.008930003,0.1767533,0.086408034,0.0027873253
PublicTest_69194031.jpg,0,angry,6,surprise,0.28743783,0.0020102318,0.10175215,0.060250986,0.007112158,0.069300056,0.47213662
PublicTest_69709353.jpg,0,angry,3,happy,0.3586943,0.0013055837,0.045277156,0.40915185,0.04885831,0.1350267,0.0016861698
PublicTest_6998820.jpg,0,angry,0,angry,0.6998338,0.00071384944,0.133638,0.01851829,0.024615273,0.02948973,0.093191065
PublicTest_70071887.jpg,0,angry,4,neutral,0.18958525,0.007117006,0.21575029,0.019705988,0.28986877,0.19072136,0.08725133
PublicTest_70126767.jpg,0,angry,0,angry,0.34724203,0.022690687,0.08032383,0.08268964,0.26962197,0.19294408,0.0044877906
PublicTest_70289097.jpg,0,angry,0,angry,0.33978507,0.026499016,0.032404173,0.15241273,0.31899622,0.109090805,0.020811912
PublicTest_70470561.jpg,0,angry,4,neutral,0.11573653,0.0010389335,0.030874621,0.23979706,0.5452445,0.008911969,0.05839636
PublicTest_70604594.jpg,0,angry,3,happy,0.059032265,0.0012164774,0.07930732,0.51712126,0.13845992,0.18647641,0.018386258
PublicTest_7070524.jpg,0,angry,4,neutral,0.13908698,0.0021832688,0.1390205,0.07329446,0.40618864,0.22753197,0.012694151
PublicTest_71123225.jpg,0,angry,0,angry,0.7512086,0.0002611133,0.094506755,0.0381332,0.0285769,0.032669622,0.054643806
PublicTest_71211063.jpg,0,angry,2,fear,0.2114951,0.10804181,0.25155222,0.13223802,0.036272284,0.18374823,0.076652244
PublicTest_7122302.jpg,0,angry,3,happy,0.13660061,0.0023697063,0.035129603,0.75711083,0.039075486,0.022097714,0.007616069
PublicTest_71394422.jpg,0,angry,0,angry,0.35081083,0.018105779,0.18589638,0.013666715,0.06593341,0.19809543,0.16749151
PublicTest_71571526.jpg,0,angry,4,neutral,0.030736003,1.2365184e-05,0.038029462,0.03514175,0.6633049,0.12424079,0.108534664
PublicTest_71579768.jpg,0,angry,5,sad,0.110943526,0.003466628,0.11561029,0.1179526,0.25797576,0.31039837,0.0836528
PublicTest_71685219.jpg,0,angry,5,sad,0.2158756,0.00022018405,0.20739675,0.1342379,0.13197361,0.26712418,0.04317185
PublicTest_73301522.jpg,0,angry,5,sad,0.2327746,0.01712938,0.20371042,0.024527902,0.17231345,0.28786966,0.061674703
PublicTest_7340890.jpg,0,angry,4,neutral,0.18338822,0.0234712,0.13694377,0.085453995,0.3542858,0.19490486,0.02155208
PublicTest_74012583.jpg,0,angry,4,neutral,0.18346503,0.0006376674,0.067495316,0.1694257,0.310698,0.20725363,0.061024655
PublicTest_74133311.jpg,0,angry,3,happy,0.17826778,8.217745e-05,0.051853996,0.56126916,0.04797066,0.041337926,0.11921824
PublicTest_74209270.jpg,0,angry,4,neutral,0.2543961,0.00013513677,0.06283508,0.05388569,0.4164735,0.16997568,0.042298738
PublicTest_74238112.jpg,0,angry,5,sad,0.15978926,0.003399447,0.13799322,0.0021625496,0.0727599,0.5254378,0.09845793
PublicTest_74346734.jpg,0,angry,0,angry,0.32828248,0.010656234,0.14724015,0.0805944,0.13227484,0.2910383,0.009913617
PublicTest_74458895.jpg,0,angry,3,happy,0.14307393,0.0628813,0.2021533,0.30102775,0.07997339,0.088006034,0.122884326
PublicTest_74470272.jpg,0,angry,3,happy,0.15082392,0.0023978362,0.04570277,0.3243332,0.2289624,0.2436329,0.004146977
PublicTest_74656440.jpg,0,angry,4,neutral,0.109936506,0.00299742,0.059947606,0.032334294,0.45625377,0.32564542,0.012884974
PublicTest_74837119.jpg,0,angry,2,fear,0.33614072,0.030833269,0.43105668,0.05043212,0.01760237,0.13231994,0.0016148562
PublicTest_75015949.jpg,0,angry,5,sad,0.20237911,0.022266006,0.199593,0.027328616,0.068868235,0.47172838,0.00783668
PublicTest_75170399.jpg,0,angry,0,angry,0.35379356,0.116755456,0.07904784,0.027011719,0.20387894,0.2119876,0.0075248904
PublicTest_75454944.jpg,0,angry,2,fear,0.10999122,0.002844743,0.37589324,0.013286527,0.13395293,0.16442312,0.19960812
PublicTest_75909699.jpg,0,angry,4,neutral,0.24764594,0.0089258,0.13450475,0.024767643,0.38519943,0.19169068,0.007265816
PublicTest_76008995.jpg,0,angry,4,neutral,0.16474675,0.0008001273,0.12346712,0.17458838,0.27280605,0.19652669,0.06706482
PublicTest_76439875.jpg,0,angry,0,angry,0.81878126,0.0021819253,0.05996487,0.05872975,0.010520329,0.048774127,0.0010477882
PublicTest_76875834.jpg,0,angry,2,fear,0.30475107,0.00199689,0.3355576,0.2637624,0.011903391,0.03296333,0.04906536
PublicTest_77035165.jpg,0,angry,1,disgust,0.21796548,0.40130943,0.14218308,0.038611367,0.106278226,0.09220117,0.0014511638
PublicTest_77142981.jpg,0,angry,0,angry,0.5552252,0.0001409683,0.3030108,0.0077988124,0.05248708,0.06588537,0.015451725
PublicTest_77172367.jpg,0,angry,0,angry,0.60576075,0.00068287365,0.07766549,0.0027631812,0.0792161,0.23213689,0.0017747016
PublicTest_77327770.jpg,0,angry,0,angry,0.33548325,0.03221067,0.071440674,0.10127432,0.21013363,0.24272934,0.0067280964
PublicTest_77938889.jpg,0,angry,5,sad,0.16419947,0.0036491116,0.104931936,0.09540777,0.25379378,0.34491992,0.033098105
PublicTest_77968706.jpg,0,angry,3,happy,0.120799065,0.0014828958,0.16778488,0.26400506,0.18162869,0.2237513,0.040548082
PublicTest_78493974.jpg,0,angry,2,fear,0.14638129,0.0050399187,0.41749173,0.0909914,0.061058443,0.22007917,0.058958024
PublicTest_78810808.jpg,0,angry,0,angry,0.34347856,0.008159747,0.10700289,0.24006964,0.105597965,0.1416603,0.054030947
PublicTest_78990391.jpg,0,angry,0,angry,0.4666079,0.00018693678,0.2757215,0.06570575,0.074249096,0.11533539,0.002193405
PublicTest_7905606.jpg,0,angry,5,sad,0.13008188,0.004181757,0.116803646,0.06281233,0.26647815,0.40169358,0.017948665
PublicTest_79109976.jpg,0,angry,3,happy,0.058727834,0.08914871,0.03137745,0.4846373,0.27840337,0.049867347,0.007837961
PublicTest_79434516.jpg,0,angry,0,angry,0.5601472,0.0074686785,0.18471102,0.13991477,0.048393257,0.032620035,0.026745068
PublicTest_79434954.jpg,0,angry,0,angry,0.37202615,0.02151777,0.18501495,0.1063469,0.13250916,0.17191437,0.010670612
PublicTest_79575934.jpg,0,angry,3,happy,0.10583451,0.03892297,0.25682366,0.3366695,0.11842375,0.13057213,0.012753538
PublicTest_79773769.jpg,0,angry,0,angry,0.4997178,0.03583256,0.13111843,0.050138533,0.08979257,0.18082643,0.012573667
PublicTest_79811245.jpg,0,angry,0,angry,0.40047008,0.0058113965,0.08117251,0.013246041,0.18400103,0.309138,0.006160945
PublicTest_79854224.jpg,0,angry,2,fear,0.015675796,5.9062208e-05,0.52256954,0.0032467367,0.32562497,0.12581906,0.00700484
PublicTest_79887521.jpg,0,angry,0,angry,0.42085102,0.000996102,0.09066456,0.24197017,0.053443227,0.08499697,0.10707805
PublicTest_79892729.jpg,0,angry,0,angry,0.34668782,0.029724892,0.27107233,0.18297353,0.0503503,0.08867016,0.03052101
PublicTest_80242801.jpg,0,angry,5,sad,0.050228015,0.00044960296,0.043472774,0.0244598,0.03632783,0.8410074,0.004054477
PublicTest_80355968.jpg,0,angry,0,angry,0.45194495,0.06255631,0.053164594,0.11912288,0.07323607,0.22986378,0.0101114735
PublicTest_80419054.jpg,0,angry,0,angry,0.26427865,0.09112121,0.21829794,0.22986712,0.025078615,0.15117386,0.020182667
PublicTest_80585398.jpg,0,angry,0,angry,0.36938235,0.0013410037,0.15525293,0.0814612,0.05842381,0.078874625,0.2552642
PublicTest_80685818.jpg,0,angry,3,happy,0.15797845,0.0065593775,0.0679652,0.44349778,0.15215069,0.15039901,0.021449495
PublicTest_80741744.jpg,0,angry,5,sad,0.25557885,0.0039836885,0.12965564,0.1893259,0.07261773,0.34688175,0.001956413
PublicTest_80832037.jpg,0,angry,5,sad,0.22809145,0.0042220005,0.12671904,0.048698094,0.2520554,0.32769284,0.01252122
PublicTest_80884345.jpg,0,angry,5,sad,0.07079416,2.6464022e-05,0.027195377,0.17704171,0.3522968,0.36138108,0.0112644555
PublicTest_81327668.jpg,0,angry,5,sad,0.033359338,0.0002009395,0.19625881,0.004586692,0.198244,0.5375336,0.02981666
PublicTest_81570893.jpg,0,angry,0,angry,0.46010536,9.399153e-05,0.12801939,0.010914353,0.0049132556,0.044740308,0.35121328
PublicTest_81632115.jpg,0,angry,0,angry,0.35534492,0.0073726643,0.1796331,0.043208834,0.08203,0.32410344,0.008306938
PublicTest_81742978.jpg,0,angry,0,angry,0.43006447,0.00024730765,0.009668162,0.34772205,0.16067995,0.04963558,0.0019824926
PublicTest_81843401.jpg,0,angry,4,neutral,0.06713028,0.0009695444,0.12903714,0.15178886,0.3367604,0.3133275,0.0009862543
PublicTest_82002612.jpg,0,angry,4,neutral,0.10629902,0.008655772,0.045970548,0.044233043,0.5976719,0.17406799,0.023101691
PublicTest_82116704.jpg,0,angry,0,angry,0.28223574,0.000982041,0.07491582,0.25610685,0.242593,0.13184847,0.0113180885
PublicTest_82685854.jpg,0,angry,3,happy,0.2991625,0.034775674,0.17166792,0.38967997,0.014660105,0.04096221,0.04909161
PublicTest_82700651.jpg,0,angry,5,sad,0.10993982,0.0025688435,0.2573867,0.12983474,0.18424004,0.29703605,0.018993814
PublicTest_83042442.jpg,0,angry,0,angry,0.38311568,0.18329126,0.078305796,0.034307282,0.06600079,0.24730437,0.0076748966
PublicTest_83372303.jpg,0,angry,4,neutral,0.14353493,0.00076455245,0.073768035,0.1523694,0.49605715,0.12880975,0.004696189
PublicTest_83776498.jpg,0,angry,0,angry,0.38116476,0.011615928,0.11237702,0.011222688,0.19157848,0.28923708,0.0028040202
PublicTest_84016544.jpg,0,angry,4,neutral,0.11764647,0.018587885,0.07074881,0.09093702,0.4612979,0.23603606,0.0047459174
PublicTest_8403145.jpg,0,angry,0,angry,0.3814773,0.0043256446,0.15299949,0.19358319,0.12391067,0.0994388,0.044264898
PublicTest_84366.jpg,0,angry,0,angry,0.7512249,0.0030531147,0.019425191,0.013635686,0.073694766,0.12880914,0.010157308
PublicTest_84522114.jpg,0,angry,0,angry,0.66008186,1.6837888e-05,0.0723756,0.13985308,0.019247152,0.10265768,0.00576781
PublicTest_84812303.jpg,0,angry,4,neutral,0.14722456,0.01257623,0.12234001,0.024020856,0.41822523,0.14496444,0.13064861
PublicTest_84889722.jpg,0,angry,3,happy,0.0550579,0.0005937645,0.022331983,0.6968857,0.08148854,0.12171448,0.021927603
PublicTest_85354228.jpg,0,angry,0,angry,0.29532564,0.092952535,0.073464215,0.20939274,0.16148734,0.14015579,0.027221765
PublicTest_85454471.jpg,0,angry,5,sad,0.061740078,4.1468844e-05,0.13909228,0.0011362431,0.3281634,0.4570526,0.012773917
PublicTest_85586711.jpg,0,angry,5,sad,0.2585555,0.00078293885,0.1089068,0.11235253,0.09328642,0.41801566,0.008100118
