basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_40303500.jpg,0,angry,3,happy,4.8709408e-05,1.7401842e-11,5.623012e-07,0.9999442,5.833845e-09,4.8946026e-06,1.5914229e-06,finetuned
PrivateTest_40516774.jpg,0,angry,0,angry,0.99994993,6.014614e-16,5.005071e-05,5.8068075e-11,2.801226e-08,1.718654e-08,1.7879769e-15,finetuned
PrivateTest_41125468.jpg,0,angry,2,fear,0.035855312,2.54711e-07,0.9186137,6.727613e-11,0.042985965,0.002207175,0.00033760676,finetuned
PrivateTest_4115089.jpg,0,angry,0,angry,0.999987,1.0616866e-15,1.8006678e-12,1.0668805e-05,1.1559675e-08,2.3405273e-06,3.683672e-18,finetuned
PrivateTest_41153916.jpg,0,angry,0,angry,1.0,6.141959e-11,7.812688e-09,2.287917e-20,1.5219487e-13,6.2219163e-10,3.8173217e-17,finetuned
PrivateTest_41160347.jpg,0,angry,0,angry,0.9179328,1.424487e-09,0.0001555493,1.35093005e-05,0.0001548609,0.080920115,0.0008231706,finetuned
PrivateTest_41252401.jpg,0,angry,3,happy,0.033784144,3.0138525e-10,9.7018834e-08,0.60412484,0.028561939,0.333529,8.955963e-09,finetuned
PrivateTest_4129990.jpg,0,angry,2,fear,0.0048455573,3.419284e-09,0.9951166,7.9641205e-07,6.711308e-08,3.6910405e-05,2.4249824e-09,finetuned
PrivateTest_41308674.jpg,0,angry,0,angry,1.0,1.7542742e-12,1.5833223e-09,1.9895171e-17,7.86819e-15,3.93103e-09,1.5542297e-13,finetuned
PrivateTest_4133015.jpg,0,angry,0,angry,0.6606758,4.094947e-07,0.00014661886,1.1507454e-06,0.0008182864,0.33815324,0.00020448568,finetuned
PrivateTest_41474527.jpg,0,angry,2,fear,0.1774233,6.437448e-14,0.82257646,2.2005178e-12,2.2724601e-10,2.2533926e-07,2.2854059e-09,finetuned
PrivateTest_41546093.jpg,0,angry,0,angry,0.6862998,3.2297534e-09,0.31370017,8.806813e-10,2.1156213e-12,1.02295256e-11,1.1312925e-08,finetuned
PrivateTest_41930252.jpg,0,angry,0,angry,0.99873656,1.2880196e-18,3.2163107e-06,2.7291704e-12,1.726217e-13,0.0012601785,1.849178e-14,finetuned
PrivateTest_42117104.jpg,0,angry,0,angry,1.0,1.4363944e-09,5.918421e-09,9.4021355e-14,5.6949135e-17,6.89486e-12,6.565141e-13,finetuned
PrivateTest_42247290.jpg,0,angry,0,angry,0.98635846,1.0785175e-06,2.8244416e-05,0.013611674,9.556151e-10,2.5499126e-08,4.2595806e-07,finetuned
PrivateTest_42348080.jpg,0,angry,0,angry,0.9945955,1.6923597e-09,1.2822657e-05,0.0053915945,6.970304e-09,7.7121456e-08,1.2651687e-09,finetuned
PrivateTest_42359647.jpg,0,angry,2,fear,0.0002687056,9.7913595e-05,0.99381846,1.6832621e-10,2.2024189e-08,1.25411574e-08,0.0058148615,finetuned
PrivateTest_43108598.jpg,0,angry,0,angry,0.99782866,4.5828113e-08,3.313035e-05,0.0016378851,3.648391e-06,5.4452176e-10,0.0004966018,finetuned
PrivateTest_43530807.jpg,0,angry,0,angry,0.9999999,2.2558613e-11,6.4567687e-12,3.6447577e-21,1.0086022e-12,6.20765e-08,2.7360252e-18,finetuned
PrivateTest_43537573.jpg,0,angry,4,neutral,0.034963645,2.3076911e-14,1.4574937e-05,0.0012353827,0.962998,0.000788411,2.913138e-09,finetuned
PrivateTest_43692546.jpg,0,angry,0,angry,0.9999993,1.5035473e-14,7.039926e-07,2.8689029e-11,2.9095068e-10,8.545874e-10,3.4830405e-14,finetuned
PrivateTest_44118054.jpg,0,angry,5,sad,6.9464974e-08,2.0221713e-15,0.022964526,0.030336004,0.00042743684,0.9461868,8.521143e-05,finetuned
PrivateTest_44351620.jpg,0,angry,0,angry,0.9998435,9.2173755e-11,5.6101163e-07,2.9864414e-06,0.0001528437,7.649285e-08,1.8191418e-09,finetuned
PrivateTest_44437242.jpg,0,angry,0,angry,0.7639702,1.0410767e-05,0.17171511,1.164626e-16,5.230573e-09,0.06430437,2.6621008e-12,finetuned
PrivateTest_44746016.jpg,0,angry,4,neutral,1.0926386e-07,1.7003563e-17,1.9495727e-09,1.1301743e-05,0.998857,0.0011315979,7.697084e-10,finetuned
PrivateTest_44751991.jpg,0,angry,5,sad,1.2906301e-07,6.119727e-07,0.0027972504,7.218641e-08,3.1549519e-07,0.99720156,3.56095e-10,finetuned
PrivateTest_44883021.jpg,0,angry,4,neutral,7.387528e-06,2.4872719e-17,2.5993623e-08,4.2418657e-07,0.9999746,1.7594348e-05,8.752595e-09,finetuned
PrivateTest_44923343.jpg,0,angry,0,angry,0.94023377,4.747715e-06,0.023840643,0.0010932436,0.032749627,0.0013653281,0.000712637,finetuned
PrivateTest_45026818.jpg,0,angry,0,angry,0.90502816,0.08819367,0.0005815395,2.264732e-06,0.00011526817,9.189869e-06,0.006069976,finetuned
PrivateTest_45318466.jpg,0,angry,0,angry,0.9999218,6.520064e-14,1.8660463e-10,3.5097216e-08,7.8158795e-05,1.0448831e-08,1.3847568e-09,finetuned
PrivateTest_45595830.jpg,0,angry,0,angry,0.75345093,1.3567314e-10,2.6249984e-06,0.0017825017,0.24459977,0.00016276354,1.2857703e-06,finetuned
PrivateTest_45664220.jpg,0,angry,0,angry,0.9516095,1.4113612e-12,0.04497695,9.5199375e-06,9.06312e-09,5.285635e-05,0.0033512085,finetuned
PrivateTest_45986528.jpg,0,angry,6,surprise,0.010521349,0.000128065,0.06437027,0.00011213842,0.0013154921,0.0025431667,0.9210095,finetuned
PrivateTest_46067064.jpg,0,angry,0,angry,0.99996996,2.2197294e-10,1.9918318e-08,8.2979327e-13,5.8944092e-06,2.4155279e-05,6.6558902e-12,finetuned
PrivateTest_46244877.jpg,0,angry,2,fear,0.00056370324,3.0325995e-11,0.9987545,1.3919952e-06,4.5228826e-06,2.0240163e-06,0.00067372737,finetuned
PrivateTest_46256137.jpg,0,angry,3,happy,3.2286035e-08,4.704881e-19,4.1981574e-12,0.7914722,0.20852424,3.4620396e-06,7.0672706e-15,finetuned
PrivateTest_46407735.jpg,0,angry,0,angry,0.99997485,2.7015524e-13,1.2752132e-07,2.5038356e-05,1.3474467e-08,4.25604e-11,2.2104928e-13,finetuned
PrivateTest_46420872.jpg,0,angry,2,fear,0.19853142,2.4889301e-05,0.42030296,8.0990554e-05,0.008269447,0.37277853,1.1774501e-05,finetuned
PrivateTest_46589085.jpg,0,angry,2,fear,7.833893e-06,4.8615257e-12,0.61028033,0.0008659009,0.3885357,2.8419532e-07,0.0003099537,finetuned
PrivateTest_46881419.jpg,0,angry,4,neutral,2.4409457e-05,5.5906117e-12,0.00078161457,0.0033405926,0.99572784,4.5580433e-05,7.990161e-05,finetuned
PrivateTest_4690573.jpg,0,angry,2,fear,0.33743176,1.8919536e-06,0.65831226,0.0041396148,4.0332043e-08,0.000114490664,4.1779663e-11,finetuned
PrivateTest_46956721.jpg,0,angry,4,neutral,0.0008667945,4.789441e-09,5.025772e-07,1.3453654e-06,0.9991312,4.684068e-08,1.2718034e-10,finetuned
PrivateTest_47230287.jpg,0,angry,4,neutral,0.00032230665,1.1228253e-08,0.040225886,1.7033857e-05,0.959018,0.0004168188,1.387172e-10,finetuned
PrivateTest_47664873.jpg,0,angry,3,happy,0.071064085,7.123064e-12,0.00018446028,0.92875147,1.8933032e-10,3.7583696e-08,1.4114451e-10,finetuned
PrivateTest_47881235.jpg,0,angry,0,angry,0.99969286,8.129062e-15,3.6044825e-05,0.00027098664,5.7778725e-12,1.8917705e-09,1.2303873e-07,finetuned
PrivateTest_48166716.jpg,0,angry,5,sad,0.061963152,1.2056263e-11,4.8800666e-06,2.572035e-07,6.0906696e-05,0.93796706,3.798976e-06,finetuned
PrivateTest_48468437.jpg,0,angry,3,happy,0.0003658981,3.271426e-08,0.10323146,0.82038695,0.019100524,3.7028742e-06,0.056911472,finetuned
PrivateTest_48563390.jpg,0,angry,6,surprise,0.000100934056,7.9068567e-16,0.15359683,4.9952738e-05,8.053275e-09,1.00655026e-13,0.8462522,finetuned
PrivateTest_48643898.jpg,0,angry,5,sad,0.002858873,2.8401311e-12,0.1866991,3.0680997e-07,0.0029985814,0.8074084,3.4779692e-05,finetuned
PrivateTest_48663603.jpg,0,angry,0,angry,0.6756165,0.32215494,0.0022240109,7.5139786e-07,8.2001554e-07,2.1357762e-06,8.510703e-07,finetuned
PrivateTest_48857929.jpg,0,angry,4,neutral,1.979562e-07,4.634366e-15,5.347507e-08,2.1817054e-10,0.9993238,0.00067440356,1.5528642e-06,finetuned
PrivateTest_48885767.jpg,0,angry,2,fear,1.7701781e-06,2.8693155e-11,0.9999982,5.872694e-11,3.4883255e-12,5.6587975e-08,1.8822262e-09,finetuned
PrivateTest_48897228.jpg,0,angry,3,happy,7.917895e-06,6.5542416e-05,3.9344282e-08,0.9998927,3.3780525e-05,2.1580854e-08,3.3963918e-10,finetuned
PrivateTest_48929571.jpg,0,angry,0,angry,0.99463433,1.3018082e-08,0.0051111327,4.436958e-09,6.3358506e-08,0.0002541596,1.872816e-07,finetuned
PrivateTest_49253639.jpg,0,angry,0,angry,0.99997616,5.389389e-15,8.205082e-09,2.793022e-10,1.0011654e-05,1.3777544e-05,7.0155045e-12,finetuned
PrivateTest_49383844.jpg,0,angry,5,sad,0.0050610276,6.303135e-07,8.871078e-07,2.8053135e-10,0.053679194,0.9412582,1.0807111e-11,finetuned
PrivateTest_50057556.jpg,0,angry,4,neutral,0.0447387,4.3317115e-08,0.07162862,1.9998574e-09,0.88363177,8.593217e-07,1.6427365e-09,finetuned
PrivateTest_50202544.jpg,0,angry,0,angry,0.9999118,7.888851e-05,9.251796e-06,2.3578228e-10,2.6363045e-13,4.3209794e-10,2.5321824e-13,finetuned
PrivateTest_50458423.jpg,0,angry,0,angry,0.9713523,1.7999796e-13,2.0384164e-06,4.272394e-09,0.02864029,1.3843588e-06,3.976941e-06,finetuned
PrivateTest_50479717.jpg,0,angry,2,fear,2.3917071e-05,2.4177172e-13,0.99888176,0.001011973,6.6059286e-10,8.234344e-05,2.0199911e-08,finetuned
PrivateTest_50558991.jpg,0,angry,6,surprise,1.9963082e-08,8.794598e-07,0.0008746346,5.0791505e-06,1.9201508e-10,4.249131e-08,0.99911946,finetuned
PrivateTest_50685265.jpg,0,angry,0,angry,0.99999976,1.1953928e-14,2.8944876e-07,2.6338914e-10,5.414217e-10,9.023888e-10,6.3520737e-15,finetuned
PrivateTest_50964645.jpg,0,angry,4,neutral,1.835271e-07,1.0757392e-12,3.7743334e-06,7.527266e-09,0.99375665,0.006239074,2.773458e-07,finetuned
PrivateTest_51023332.jpg,0,angry,0,angry,0.8173586,1.6579037e-06,0.1823245,6.5808103e-06,6.9961595e-07,0.00030751005,4.3604632e-07,finetuned
PrivateTest_51289612.jpg,0,angry,3,happy,2.9232088e-09,2.1151753e-14,2.396702e-07,0.9999993,6.245424e-08,3.1965365e-07,1.4974365e-11,finetuned
PrivateTest_51551462.jpg,0,angry,0,angry,0.8448051,2.994394e-06,0.00032111438,3.2240786e-11,0.12281893,0.031927634,0.00012422247,finetuned
PrivateTest_51610150.jpg,0,angry,5,sad,0.0013676165,2.5760193e-14,0.005010628,0.0031382618,0.014933664,0.9755499,2.8846295e-11,finetuned
PrivateTest_51662301.jpg,0,angry,0,angry,0.9929409,8.246062e-14,0.0070591248,1.0586023e-11,2.3303963e-08,3.3247694e-08,3.6830192e-09,finetuned
PrivateTest_51716447.jpg,0,angry,2,fear,0.31957805,0.00016998456,0.46438217,2.9206946e-08,4.096461e-09,0.21586974,5.62298e-09,finetuned
PrivateTest_51910300.jpg,0,angry,5,sad,4.4606165e-07,5.458086e-14,0.016865497,3.4770553e-10,7.6105675e-06,0.98312646,1.3990639e-16,finetuned
PrivateTest_5216477.jpg,0,angry,5,sad,0.0010630162,5.386217e-11,0.036007605,1.3620927e-08,0.00030878797,0.9626206,8.582777e-10,finetuned
PrivateTest_52423878.jpg,0,angry,4,neutral,0.00010622198,1.6501141e-18,3.2850354e-12,4.6653714e-12,0.9996482,0.0002455627,1.481622e-16,finetuned
PrivateTest_52532461.jpg,0,angry,3,happy,0.22281803,0.0018597591,0.075788274,0.5189255,1.2233238e-08,3.262881e-08,0.18060842,finetuned
PrivateTest_52601919.jpg,0,angry,2,fear,0.08313047,5.445712e-15,0.9159069,0.0009508406,9.344467e-06,2.466923e-06,3.8998373e-09,finetuned
PrivateTest_52838636.jpg,0,angry,4,neutral,1.0966379e-07,2.7897754e-18,3.4130466e-08,3.8243983e-05,0.9999616,2.393682e-08,2.3569544e-11,finetuned
PrivateTest_52922759.jpg,0,angry,3,happy,9.8213684e-05,2.8048213e-09,0.0006457316,0.8891444,7.7291706e-10,2.3598858e-07,0.1101114,finetuned
PrivateTest_53657743.jpg,0,angry,4,neutral,0.004438847,1.739334e-11,0.00060257275,4.059216e-09,0.9946899,4.7311312e-07,0.0002681153,finetuned
PrivateTest_53931951.jpg,0,angry,5,sad,2.0206231e-05,1.0350384e-09,7.5873555e-05,0.21682279,0.00023013067,0.78284883,2.1774663e-06,finetuned
PrivateTest_54071578.jpg,0,angry,5,sad,2.8605294e-08,8.6441347e-13,0.0017196406,6.373206e-06,3.3586406e-05,0.99823403,6.300224e-06,finetuned
PrivateTest_54096394.jpg,0,angry,3,happy,7.4369404e-09,9.310288e-21,1.221461e-09,0.9999982,1.5087676e-11,1.7565665e-06,2.5086866e-16,finetuned
PrivateTest_54106900.jpg,0,angry,2,fear,0.0026116213,1.7836182e-06,0.99732035,4.647963e-07,5.1234684e-07,6.5020264e-05,2.6345728e-07,finetuned
PrivateTest_54204181.jpg,0,angry,6,surprise,0.061787937,5.7082157e-06,0.103949,3.6653777e-08,2.2788345e-06,0.006877837,0.8273772,finetuned
PrivateTest_54388384.jpg,0,angry,4,neutral,1.8771509e-09,8.8667884e-23,1.0548446e-11,8.104323e-13,0.999997,2.9507871e-06,3.551292e-16,finetuned
PrivateTest_54624150.jpg,0,angry,5,sad,0.023914516,2.2259901e-07,0.06653811,8.663299e-08,0.10473034,0.57434046,0.23047633,finetuned
PrivateTest_55564530.jpg,0,angry,2,fear,0.4319651,6.974707e-10,0.56803167,3.2776893e-06,9.906086e-13,1.9645103e-09,4.5676035e-10,finetuned
PrivateTest_55732114.jpg,0,angry,0,angry,0.9999658,9.486734e-13,8.386462e-07,3.334896e-05,1.1987632e-14,3.148758e-13,2.6003855e-08,finetuned
PrivateTest_55949412.jpg,0,angry,5,sad,0.4292478,2.9399877e-10,0.0018156802,9.90914e-09,0.00032325782,0.56861323,2.057476e-09,finetuned
PrivateTest_55964197.jpg,0,angry,4,neutral,0.22887328,0.00014126123,0.00032910507,5.9097947e-06,0.7386523,0.031998087,5.46587e-08,finetuned
PrivateTest_55994277.jpg,0,angry,0,angry,0.9627385,8.7409e-10,3.947893e-08,7.5822995e-14,2.356627e-07,0.037261296,1.6747123e-09,finetuned
PrivateTest_56252993.jpg,0,angry,0,angry,0.997389,6.5638537e-06,6.5403406e-06,5.513104e-10,2.8346545e-08,0.0025978799,1.1795577e-10,finetuned
PrivateTest_56303739.jpg,0,angry,0,angry,0.99999976,4.445908e-17,1.3460706e-07,6.228203e-08,5.7483133e-12,4.4487648e-14,3.5543297e-09,finetuned
PrivateTest_56445474.jpg,0,angry,0,angry,0.98047847,9.147898e-14,1.4397267e-07,9.4002246e-08,0.019499077,2.219232e-05,7.608853e-14,finetuned
PrivateTest_56780735.jpg,0,angry,0,angry,0.99999845,2.3218867e-09,1.586702e-06,9.7866024e-14,1.3093954e-12,6.115592e-10,2.3849184e-13,finetuned
PrivateTest_56782878.jpg,0,angry,0,angry,0.99975115,6.8994557e-09,2.0744981e-09,0.0002488042,5.655602e-14,4.177633e-13,9.037035e-15,finetuned
PrivateTest_56890397.jpg,0,angry,0,angry,0.99995446,4.4528155e-05,6.960092e-07,2.5530814e-13,2.0287791e-07,2.5259098e-08,3.1995618e-11,finetuned
PrivateTest_57176772.jpg,0,angry,5,sad,0.0107446555,9.911629e-10,0.00018560018,1.8592467e-12,0.2542422,0.7348275,3.1856662e-09,finetuned
PrivateTest_57926270.jpg,0,angry,0,angry,0.825115,8.291789e-09,0.0001256965,0.0040658303,0.010527833,0.1601656,2.7780915e-08,finetuned
PrivateTest_57931479.jpg,0,angry,2,fear,0.045123216,2.5079776e-08,0.9540697,1.9632462e-09,0.000114179005,0.00041686275,0.00027617477,finetuned
PrivateTest_58001197.jpg,0,angry,3,happy,1.3096268e-05,5.61933e-13,0.0096379025,0.990346,2.4074078e-09,3.6659696e-08,3.0113401e-06,finetuned
PrivateTest_58143145.jpg,0,angry,0,angry,0.9608264,5.0512973e-08,0.0020517085,4.9560068e-08,3.6515834e-05,8.604186e-09,0.03708523,finetuned
PrivateTest_58466317.jpg,0,angry,5,sad,0.0036846993,1.40677985e-08,0.0002871693,6.750232e-08,0.004091913,0.9918932,4.2977754e-05,finetuned
PrivateTest_58505191.jpg,0,angry,2,fear,0.02703721,0.03430842,0.6018956,0.0042966744,3.972005e-05,0.07395018,0.25847217,finetuned
PrivateTest_58992250.jpg,0,angry,0,angry,0.9999999,1.7001117e-13,6.4515625e-08,2.279253e-13,1.5488622e-08,2.9080189e-08,7.276636e-15,finetuned
PrivateTest_59389857.jpg,0,angry,5,sad,3.216215e-07,1.2519956e-15,9.9906805e-11,5.1376812e-08,4.40692e-09,0.99999964,4.7931507e-15,finetuned
PrivateTest_59490446.jpg,0,angry,0,angry,0.9038333,1.4386354e-08,3.9908384e-05,5.4147307e-08,3.0359624e-05,0.09609642,3.1548664e-09,finetuned
PrivateTest_59863633.jpg,0,angry,0,angry,0.999997,1.4624425e-09,2.4416456e-06,1.3137087e-16,6.882312e-10,6.334539e-07,1.9493838e-12,finetuned
PrivateTest_59881597.jpg,0,angry,2,fear,0.36184818,1.8502375e-05,0.594076,0.010874335,0.000815891,0.007330761,0.025036393,finetuned
PrivateTest_60004785.jpg,0,angry,3,happy,0.01964533,1.4458863e-06,0.0011466654,0.9018062,2.8782165e-07,0.07740009,2.6570315e-10,finetuned
PrivateTest_60168295.jpg,0,angry,0,angry,0.9969108,1.1194502e-09,0.003062365,1.30234605e-08,2.4468705e-05,1.3001868e-08,2.328304e-06,finetuned
PrivateTest_60331811.jpg,0,angry,2,fear,0.4428517,0.007982677,0.44536772,1.2630011e-10,7.498179e-07,0.019690754,0.08410643,finetuned
PrivateTest_60498147.jpg,0,angry,5,sad,0.32609496,5.806588e-08,0.00031628035,1.1169795e-08,6.598917e-08,0.67358863,2.5664712e-11,finetuned
PrivateTest_6097367.jpg,0,angry,2,fear,0.001435827,1.3638681e-06,0.9984748,7.604134e-05,2.1968431e-07,1.1570181e-05,1.4372502e-07,finetuned
PrivateTest_60990713.jpg,0,angry,0,angry,0.9992586,2.4216298e-13,0.0007414448,2.8110334e-08,1.2946485e-09,7.6070625e-09,3.73043e-10,finetuned
PrivateTest_61043821.jpg,0,angry,0,angry,0.9754647,4.3174137e-14,0.024534736,3.5726578e-11,1.1660344e-07,4.738929e-07,2.4591171e-09,finetuned
PrivateTest_61094135.jpg,0,angry,0,angry,0.97010404,6.651291e-12,0.029895972,1.8367459e-08,5.0045745e-09,4.4462136e-09,4.0577802e-08,finetuned
PrivateTest_61118112.jpg,0,angry,0,angry,0.96668935,2.2671713e-08,0.025025219,4.164339e-08,1.3601667e-05,6.1269816e-06,0.008265627,finetuned
PrivateTest_61683353.jpg,0,angry,2,fear,0.412204,1.456124e-08,0.5877958,1.7116355e-07,4.7456497e-11,1.2082841e-08,6.8947635e-08,finetuned
PrivateTest_61911448.jpg,0,angry,3,happy,0.28825662,9.007248e-05,0.056921862,0.41561666,2.2772868e-07,0.23911454,8.375549e-09,finetuned
PrivateTest_61945193.jpg,0,angry,4,neutral,0.0063567357,1.5539299e-11,1.4808965e-07,6.269539e-09,0.6537034,0.3399381,1.6790596e-06,finetuned
PrivateTest_62009733.jpg,0,angry,2,fear,0.00016731484,3.7909643e-07,0.6277952,1.3986569e-12,0.0010027399,0.37103364,8.354272e-07,finetuned
PrivateTest_62018710.jpg,0,angry,5,sad,7.792915e-05,4.304509e-13,8.7938715e-05,3.0894705e-06,1.4369914e-07,0.99983084,1.12653824e-10,finetuned
PrivateTest_62042844.jpg,0,angry,4,neutral,0.0015172281,0.19163331,0.1300609,0.0003296344,0.42059582,0.25495672,0.0009063732,finetuned
PrivateTest_62105894.jpg,0,angry,0,angry,0.9999988,2.3710853e-17,5.6790844e-12,9.0181896e-07,1.1407703e-10,3.0081722e-07,3.71638e-16,finetuned
PrivateTest_62110213.jpg,0,angry,4,neutral,5.3017125e-06,2.3195558e-11,0.13671015,1.7002279e-07,0.8579664,1.945189e-05,0.00529845,finetuned
PrivateTest_62257937.jpg,0,angry,3,happy,0.08418154,1.2644725e-11,2.4985669e-08,0.75419015,0.15920174,0.002421429,5.145437e-06,finetuned
PrivateTest_62268762.jpg,0,angry,0,angry,0.99934655,1.9087962e-07,0.00065318536,1.4525731e-09,5.0465647e-12,7.0276284e-14,2.249639e-09,finetuned
PrivateTest_62338980.jpg,0,angry,5,sad,0.015188972,2.9246215e-14,4.3668828e-05,3.1549202e-10,0.00033047918,0.98443687,1.624226e-08,finetuned
PrivateTest_62397768.jpg,0,angry,0,angry,0.99827254,1.5452739e-14,6.307447e-08,0.0017272362,2.188365e-11,7.5754926e-08,2.3706957e-18,finetuned
PrivateTest_62524431.jpg,0,angry,0,angry,0.9996362,1.7139422e-11,1.16705614e-07,0.00036357262,9.176575e-08,1.44037985e-11,1.1574584e-09,finetuned
PrivateTest_62630976.jpg,0,angry,4,neutral,0.04122508,2.0050182e-16,4.576983e-05,8.641529e-08,0.84555584,0.11317323,4.6706528e-09,finetuned
PrivateTest_62900390.jpg,0,angry,3,happy,5.2344795e-09,3.6877648e-10,1.1464573e-07,0.89359,0.1064021,2.946037e-06,4.8469396e-06,finetuned
PrivateTest_63127439.jpg,0,angry,0,angry,0.99514854,1.2853237e-09,0.0016505823,6.158822e-10,7.922551e-09,0.003200816,6.352285e-11,finetuned
PrivateTest_63627829.jpg,0,angry,4,neutral,0.0006837522,2.8143512e-08,2.510169e-06,1.5324254e-09,0.9917064,0.007607317,2.2799551e-10,finetuned
PrivateTest_63729606.jpg,0,angry,0,angry,0.99999857,2.4494191e-09,6.046592e-10,5.689235e-18,4.534968e-12,1.3727968e-06,2.9420715e-18,finetuned
PrivateTest_64021465.jpg,0,angry,5,sad,0.00039440283,2.072723e-12,3.1691266e-05,7.086615e-06,0.20610738,0.7931144,0.0003449774,finetuned
PrivateTest_64130863.jpg,0,angry,0,angry,0.9972869,2.9544809e-09,1.8008217e-05,3.727469e-13,1.9963766e-06,0.0026930943,7.4588393e-13,finetuned
PrivateTest_64157579.jpg,0,angry,0,angry,0.99999785,1.899133e-11,3.7068045e-07,7.232157e-13,3.2328796e-07,1.3792561e-06,2.0734041e-09,finetuned
PrivateTest_6420283.jpg,0,angry,5,sad,6.333142e-07,1.6752158e-10,6.333577e-07,1.8617698e-07,7.3342596e-07,0.99999774,4.846967e-12,finetuned
PrivateTest_64728949.jpg,0,angry,0,angry,0.99999726,1.6771044e-10,9.172032e-08,3.692041e-07,4.900941e-11,2.3036998e-06,3.0465085e-14,finetuned
PrivateTest_64746023.jpg,0,angry,5,sad,0.00015194943,1.5433658e-09,0.05482641,1.3168263e-09,2.7233068e-06,0.94501895,4.9175032e-11,finetuned
PrivateTest_64927607.jpg,0,angry,0,angry,0.9541458,4.2822427e-05,2.5972183e-06,0.039475724,0.0063330554,7.477728e-09,1.2998635e-08,finetuned
PrivateTest_64954005.jpg,0,angry,0,angry,0.99996924,2.569344e-12,2.3375188e-08,1.2524142e-18,3.6484165e-13,3.0789633e-05,4.2548913e-17,finetuned
PrivateTest_65112072.jpg,0,angry,0,angry,1.0,1.4347376e-13,2.9695484e-14,2.6228324e-18,8.2107147e-19,5.561366e-14,1.4803161e-19,finetuned
PrivateTest_65714191.jpg,0,angry,5,sad,0.010795439,5.3726273e-10,2.7507922e-05,1.8382088e-11,3.1963486e-06,0.9891739,5.1404044e-17,finetuned
PrivateTest_65716682.jpg,0,angry,5,sad,0.00012694306,8.084685e-10,0.010920549,3.1433706e-11,1.0218172e-08,0.98895246,1.1015112e-07,finetuned
PrivateTest_65810483.jpg,0,angry,0,angry,0.9994967,1.604773e-06,2.1941918e-05,2.278822e-14,2.0606902e-05,0.00045919878,1.02204405e-08,finetuned
PrivateTest_65816712.jpg,0,angry,0,angry,0.9999999,1.1911902e-12,1.4330202e-07,5.8426855e-14,2.4651887e-13,5.944234e-10,4.9992245e-16,finetuned
PrivateTest_65902387.jpg,0,angry,0,angry,0.99998486,8.3952183e-16,2.0810644e-08,1.3317612e-07,1.4585221e-05,5.22421e-07,8.524078e-15,finetuned
PrivateTest_65940639.jpg,0,angry,0,angry,0.7906628,0.06138518,0.009122004,3.2450589e-09,5.922589e-06,0.13882396,1.0123165e-09,finetuned
PrivateTest_66494063.jpg,0,angry,4,neutral,1.0500175e-06,6.302156e-15,1.2702938e-06,0.00063587417,0.91161466,0.08774706,8.271328e-09,finetuned
PrivateTest_66535975.jpg,0,angry,0,angry,0.9991479,2.3129346e-06,0.00022535045,1.1663341e-12,4.0314177e-10,0.00062442926,2.5420909e-12,finetuned
PrivateTest_66644428.jpg,0,angry,0,angry,0.99960387,1.6920551e-12,6.027258e-05,7.9216e-05,6.4154838e-06,0.00025012973,2.5615376e-11,finetuned
PrivateTest_66705645.jpg,0,angry,2,fear,0.13479266,1.1137438e-10,0.86422,1.4288588e-07,4.954248e-05,0.0009375747,1.7328935e-08,finetuned
PrivateTest_66928656.jpg,0,angry,1,disgust,0.010992597,0.48482028,0.44203126,1.2281355e-07,1.8642013e-05,0.062136523,5.4011736e-07,finetuned
PrivateTest_67252628.jpg,0,angry,3,happy,0.006111101,5.379959e-15,0.004843956,0.97821355,0.010825641,2.940603e-06,2.7471851e-06,finetuned
PrivateTest_67702983.jpg,0,angry,2,fear,0.09219413,4.1321763e-07,0.89913553,0.0001266726,1.08786835e-05,1.1066676e-06,0.008531329,finetuned
